sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
32.0031977584254,0.000532212493900791,0.000208097767175645,5.23492151512561,-64.8605542072394,-140.254652887216,13.3294823376756,50734.4104382037,94238.28125,0.1884765625,0.752948313837106,0.0114775777901471,5.12673232142359e-06,3.86090316780442e-06,-0.0220648037341706,-0.69821430641773,0,none
33.1030093852783,0.000575702000639137,0.000236878717350213,6.17011999604629,-64.1169119961584,-139.987772389828,13.6376388861817,54818.8659180349,94482.421875,0.19482421875,0.757218069564185,0.0104503932794497,-3.47562294215524e-06,1.86848271244827e-05,-0.212340197050004,-0.781192168371104,0,none
30.664394757024,0.000443196743697814,0.000178153456908313,5.76340375911113,-66.4176875232654,-141.044143107722,12.7417863159481,51372.1626800349,95458.984375,0.1982421875,0.754157822417724,0.0137159806458292,5.56804603465804e-07,1.36072075330152e-05,-0.0220972668978396,-0.774967510818047,0,none
35.3189021487875,0.00075270674824631,0.000313259879633652,5.61171922335903,-61.7738766655142,-139.589036142762,14.5320765598007,52650.5570883156,96435.546875,0.1904296875,0.753668720820595,0.00694130483102715,1.86860848867068e-05,-1.55609413233955e-05,0.0214846983018923,-0.812690140907971,0,none
32.2618082115674,0.00054022979804162,0.000218056316259391,5.81641316792329,-64.693044358732,-140.387587220791,13.4712395652497,53628.6119945178,91308.59375,0.1845703125,0.751776299099413,0.0102993594050221,-2.98813578442513e-06,-5.76893077589109e-06,0.061584252761356,-0.7392606986607,0,none
31.9017681178408,0.000513627017519677,0.00021035905536848,5.99244053726437,-65.1137202636964,-140.412559330884,13.3216000860412,50624.5384144582,93017.578125,0.189453125,0.755538035595485,0.011132830956309,2.27566074320157e-05,-2.35360328841414e-06,-0.20229293206891,-0.780787558155669,0,none
34.9590072761902,0.000734097319467782,0.000295152332732222,5.33104545135009,-62.0342819818626,-139.553970144204,14.462407049358,49583.9981656302,91796.875,0.201171875,0.753223534488302,0.00723632632687385,-5.88175879871568e-06,-3.92558375297092e-05,-0.0465200238619588,-0.777386739992696,0,none
33.3261217101519,0.000619498433698787,0.000246623245324339,5.65346789477276,-63.5204112062992,-139.873925783387,13.8621048342185,53817.033152685,92529.296875,0.19140625,0.757683725156694,0.00952199482267426,8.00288667873363e-07,1.59270420896545e-05,-0.0131484722120002,-0.750008323955967,0,none
33.068483024276,0.000585347500395617,0.0002357652478576,6.08612472322775,-63.9989238427677,-140.226265980999,13.6781625070777,50664.3328467048,93750,0.19580078125,0.75602501671954,0.00990085800383631,-2.13485136780577e-05,-3.09784003869194e-06,-0.158030490635027,-0.747372905115701,0,none
36.9798284480012,0.000928967157164312,0.000366901581465727,5.54048084869899,-60.0105669546457,-138.685075995395,15.1325488757368,55338.7575018989,92529.296875,0.18798828125,0.749710701227461,0.00562051764338869,-4.71797297677041e-05,6.31989202496281e-06,0.185138090995165,-0.821211661191785,0,none
34.2526342708407,0.000683162633084315,0.000276226246121564,5.04457697908533,-62.6520267995,-139.650612770867,14.1159707663581,56245.8097702092,91552.734375,0.1865234375,0.747638023051431,0.00797637611524012,-5.76645245700141e-06,1.44571357396836e-05,-0.0260989211620006,-0.820351818701099,0,none
31.5749621449148,0.000504457557540413,0.000200230247011543,5.14564352368676,-65.3082392737789,-140.421057799849,13.1648022904115,51769.8089723237,95214.84375,0.19287109375,0.757158960564687,0.0121448387514459,2.36045514342364e-06,-9.13794115613634e-06,-0.307183018496638,-0.759801986355767,0,none
32.582611078252,0.00055963736351023,0.000227226409508265,5.58615835416105,-64.3792672551947,-140.2948540648,13.603472331423,53605.559929397,96435.546875,0.1982421875,0.757758079320431,0.010315025579269,3.80885441502967e-06,-4.53330321412207e-06,-0.178313356081908,-0.770963575586632,0,none
34.7302664914884,0.000708111963181146,0.000285750677481474,5.78884076755268,-62.3428699631077,-139.692452070088,14.312507869076,49012.2474244412,91796.875,0.2001953125,0.743801584396156,0.00718831032719229,3.11058865070424e-05,1.10686325301555e-05,-0.0237212836595751,-0.763156660036665,0,none
36.1718195575109,0.000851788972490022,0.000346374711683775,5.54227260924711,-60.7288849421544,-138.835132466451,14.8725182989917,54252.2160282776,95458.984375,0.19482421875,0.758384287868895,0.006597933605357,5.92358751831148e-08,-2.63332070896847e-05,-0.114670048459124,-0.772257371137034,0,none
35.0195315654527,0.000744040020580167,0.000298948283146272,5.84303808916675,-61.9182431616681,-139.453406984753,14.5471771265531,50838.2298982899,92285.15625,0.19677734375,0.753369670935507,0.00679869580281521,2.1987806247944e-05,-1.91533052030947e-05,0.316211162265789,-0.7731685171701,0,none
34.3987756061263,0.000680653458207508,0.000278611022677492,5.6377747933473,-62.6688485921178,-139.603026316129,14.2285365921181,49657.8128332024,90576.171875,0.1953125,0.75054963305734,0.0078089421762525,-1.83138442327019e-05,2.0303237122677e-05,-0.365358801365058,-0.776712164171601,0,none
28.8194301003602,0.000362382024291855,0.000145608356555716,5.67405324385614,-68.1667808712575,-141.342301752383,12.062789606588,48815.2092335232,90576.171875,0.19189453125,0.754979245303103,0.0187013487705327,6.96753081509009e-06,4.70499583867349e-06,0.00605543887759435,-0.80773101674243,0,none
35.0604474026115,0.000729519191247915,0.000299141267448738,5.66410424696607,-62.0644298810959,-139.562826346792,14.2814429081029,49185.8019886348,92041.015625,0.20263671875,0.746333054382649,0.00745414703795008,7.86978676681495e-06,-1.59779532404716e-05,0.169176904869093,-0.830849390197204,0,none
33.8122664754051,0.000651396258489066,0.000261350049657366,5.56273690184679,-63.0749917997216,-139.802527333782,13.6968739640383,51430.5643308039,94482.421875,0.19970703125,0.751566754493687,0.0101817503643729,-2.14943405336365e-05,1.22786343184161e-05,-0.00461263884561947,-0.758630223474491,0,none
33.186462884764,0.000597840064814864,0.000243911830580435,5.78702784107175,-63.7997453670826,-139.977124045038,13.6315869009008,51703.1786336563,95703.125,0.20166015625,0.746199207702374,0.00973767913267401,1.00538605891532e-05,1.35429931564582e-05,0.138995324992563,-0.795389899190613,0,none
34.542636673758,0.000697278525869588,0.000280326060905742,5.2279212118752,-62.4813274323746,-139.683135939214,14.1791322735263,55937.3767761772,97900.390625,0.189453125,0.752230786527283,0.00806805283071142,-2.30385628555649e-05,-2.36042070680689e-05,0.146057952382823,-0.745418880187755,0,none
35.7060144939455,0.000806129532768153,0.000318049960439891,5.79826082207677,-61.2437141494074,-139.323448925101,14.7950590904485,52198.2547890257,90332.03125,0.1923828125,0.751803229071627,0.0061831599618839,-4.58469455408852e-06,-2.95269268042402e-05,-0.224310026021797,-0.710725871266135,0,none
32.8804497247913,0.000584956948940248,0.000239316288632094,5.58525078408847,-63.9855337891215,-140.091767974941,13.7223713126403,51718.7305414809,94970.703125,0.20068359375,0.756792178187646,0.00989148453128537,-1.61178173933193e-06,7.17990499518627e-06,-0.242948586287207,-0.792303215662361,0,none
38.1085148615732,0.00105605421735133,0.000417932483936943,5.63511804483355,-58.8944963458193,-138.346473896327,15.6415196680988,52397.3564361709,94726.5625,0.1962890625,0.760701867961625,0.00477786250902497,1.67749633549297e-05,1.41619265019257e-05,0.00197587090142878,-0.75702667876235,0,none
34.7922834569519,0.000718740193405172,0.000288021841923926,5.2784639420868,-62.2219092316849,-139.449886337671,14.2505952882588,49845.6222177982,92285.15625,0.19580078125,0.744731292854098,0.00765796950742651,2.97591680773511e-06,-2.1937934189817e-05,-0.0905903842143356,-0.774088995054121,0,none
32.6406063725831,0.000548625952984139,0.000226000092277334,5.8792512291236,-64.5338792526464,-140.145764649453,13.3420241428119,51963.9574624108,92041.015625,0.19580078125,0.744336733254577,0.0107957862470323,1.30601069174209e-05,1.1988962159994e-05,-0.138818237619486,-0.821618493653223,0,none
36.3608737817861,0.000873626544290702,0.000348666813218305,5.50630351344482,-60.5317080324255,-138.849584167391,14.9710919815313,49289.8615325526,94726.5625,0.19482421875,0.754282462259139,0.00625463946739436,1.54606985251032e-05,8.83417673305377e-06,-0.0507581404953024,-0.74031813288528,0,none
30.5936542083544,0.000435094256471336,0.000180281337190905,6.06752117276887,-66.5403479175513,-140.936120405575,12.6388940530657,52765.2575460323,93017.578125,0.19287109375,0.741490387636765,0.0140116023500181,1.62202715150345e-05,-6.15927206312224e-06,0.24701131667512,-0.76750414505978,0,none
35.7438984141344,0.000806811706224366,0.000322498084776534,5.63421543116083,-61.2209369379126,-139.11250629169,14.5957584746967,51090.2978756343,95458.984375,0.19482421875,0.746972998556487,0.0066367239106124,-1.00919310637385e-05,2.04411665780052e-05,-0.10153486281155,-0.756870263397467,0,none
32.6945426782934,0.000567923675374419,0.000224719347328168,5.10543535901461,-64.282609123336,-140.157222321698,13.6077317046825,57666.3475056468,93505.859375,0.1904296875,0.753412728496974,0.0102241478744111,-6.16798283395443e-06,-8.65130220783143e-06,0.342083539815099,-0.755648894012294,0,none
33.1723912312856,0.000600113045457989,0.000243803755543148,5.38389391724973,-63.7720173031059,-140.099569395791,13.7814014513168,52094.4196134747,90576.171875,0.18994140625,0.755641740084267,0.00953791490937833,1.45230439796759e-06,2.54638320212194e-05,-0.193019411156691,-0.777417057934865,0,none
34.6504893064691,0.000701653668720401,0.000285068379204939,6.02368238958694,-62.4141690437472,-139.597486668493,14.3633461109082,51146.2305179908,93017.578125,0.19677734375,0.755748003890706,0.00733052389396749,-6.72743665784535e-06,1.64200229213711e-05,0.0208631017373912,-0.816610431478924,0,none
33.9238329528593,0.000642596911148079,0.000267937012956045,6.00104780014098,-63.1452099920235,-139.745943237977,14.0205382754218,51579.0220844339,89843.75,0.18505859375,0.755833592226725,0.00850380004588346,1.44563087090191e-05,-1.66004865933344e-05,-0.105723401927335,-0.815446128668558,0,none
33.0365717755719,0.000593742967923901,0.000237695769894121,5.3166457996733,-63.8825684513431,-139.887803637993,13.7347690031658,50433.3016385563,91064.453125,0.1923828125,0.756883226737994,0.0100824772233272,8.64629388666134e-07,-1.19588749204736e-05,0.224420124101702,-0.761642466075969,0,none
33.4926426883796,0.000610781290625347,0.000249250018227548,5.70246562805613,-63.6134411408646,-139.869682251035,13.8177300048446,51625.3867217447,91796.875,0.2021484375,0.758190757642803,0.00978434775560378,6.24074189472387e-06,-1.55373244020213e-05,0.0567012755716886,-0.825341439875424,0,none
32.9720857825438,0.000586310895334296,0.000232384641269852,5.63061543503852,-64.003873143631,-140.08536656471,13.5745337009631,51017.0970301517,94482.421875,0.19921875,0.758908226568456,0.0107727542680104,2.63103204664788e-05,-1.92746465064711e-05,-0.352022230954627,-0.74271465448559,0,none
32.5065392658261,0.000553268626957741,0.000227073312241599,5.98336362967339,-64.4653187361183,-140.026014467105,13.4425661519151,53630.4708042455,93750,0.18701171875,0.754743962752515,0.011238817152143,-9.15552753473975e-06,1.06080998780153e-05,-0.120544806402391,-0.776589893307575,0,none
34.3561735864029,0.000682733510563604,0.000275482192555859,5.15021823060279,-62.6600046747132,-139.505227210652,14.139542299064,49730.2261456873,91552.734375,0.1953125,0.754278319408019,0.0084405111810659,-8.87693937174102e-06,-4.96403096246495e-06,-0.0766358693968111,-0.825387070743366,0,none
30.9025852594667,0.000461619370592165,0.000190810866416855,5.8827720558889,-66.0293998374452,-140.578089633684,12.7572007473805,52963.1897387347,91796.875,0.1884765625,0.747721826452403,0.0140771287192475,1.54376757244012e-05,-1.01376165020754e-06,0.302580646130586,-0.807430760583876,0,none
32.6122766616056,0.000557543151718026,0.000226515931890119,5.57236624428576,-64.4110722719281,-140.151853677869,13.6116736919805,51281.6720195716,90576.171875,0.18896484375,0.756270018747882,0.0102394749008181,1.91294333644823e-05,1.18712011247672e-05,-0.125450511445558,-0.795543402982875,0,none
34.9585656805914,0.000724731966660965,0.00029883462186058,5.36405311896164,-62.1146348728703,-139.526810117512,14.4578470381744,54252.2055211281,93994.140625,0.1923828125,0.757333919929907,0.00734900044409122,1.12886245484885e-05,-8.2341320704853e-06,0.0781162096348659,-0.831016385690068,0,none
32.3446763682502,0.000537737120990482,0.000217514198249102,5.95275738759344,-64.7306116984976,-140.462940488904,13.274610981226,51903.0100508283,91552.734375,0.19677734375,0.757641847339559,0.0118113750426269,-1.55762681907332e-05,-2.04733951475083e-06,-0.115104072584869,-0.807069121869362,0,none
34.8876191863186,0.000721662311595652,0.000298552327743277,5.67678614009428,-62.1473270939168,-139.492106253432,14.4585703278943,54661.6535944774,95458.984375,0.19287109375,0.760724797399357,0.00762931423163858,-2.11400748956571e-05,-1.777245693332e-05,0.112063803050438,-0.876469401879617,0,none
30.0144244981486,0.000415504042556014,0.000167156339771821,5.28169875954431,-66.9771396816804,-141.102801014774,12.548145736175,51984.9640182205,93505.859375,0.20361328125,0.759842673599334,0.0160314398051552,1.13075270413129e-05,-6.48593474673145e-06,-0.0642785728330373,-0.785725509327952,0,none
38.0503125700698,0.00104465505575265,0.000415545888314,4.97655342940183,-58.9827078082024,-138.245534790024,15.6009386095274,51184.4750925041,92529.296875,0.1982421875,0.754469254120375,0.00487013770878875,6.03880511970838e-06,3.73854764501458e-06,-0.0367097055016659,-0.770863912441132,0,none
29.2155704287394,0.000376350465836076,0.000150318600555858,6.4878698821807,-67.8454529666101,-141.315735904953,12.0734388404013,51311.8373055738,92773.4375,0.193359375,0.754733638106368,0.0186990981233429,1.47020841167012e-06,-1.17321254111244e-05,-0.193156080599454,-0.731584069619516,0,none
10.9089659314245,5.25766279743774e-05,2.4867689513131e-05,8.78269386974209,-84.7075188059629,-146.114226312184,5.82605815570307,107913.510685706,321533.203125,0.81787109375,0.855055770034019,0.280127376051132,6.71342465871663e-07,-6.29884244944978e-07,-0.0187926127552962,-0.333252439301611,1,ultra_strong
6.26118272937978,3.86154805566878e-05,1.95505522138792e-05,8.43422969807999,-87.2739192322202,-146.76760600375,4.76853680467908,153766.988384347,400390.625,0.87158203125,0.902791381476834,0.430168679857745,-1.26799733712011e-07,-4.86525538221702e-07,0.115695578927003,-0.102451906777833,1,ultra_strong
7.67605377085335,4.12952430513756e-05,2.07181476454899e-05,8.74145001340461,-86.7071338053991,-146.478529349062,5.01031806188467,144247.617364153,395263.671875,0.87353515625,0.895107252806496,0.401503085344024,-4.03490287131629e-07,2.36598477555168e-07,0.323153411446944,-0.167500888439003,1,ultra_strong
8.66629663387111,4.48626541533174e-05,2.16815070532268e-05,8.00751712215985,-86.0508420658426,-146.492226326884,5.18865566409638,129410.594359525,372314.453125,0.87060546875,0.881452334412675,0.366602529630458,-1.39724101992857e-06,2.30715767197525e-07,0.106678185080075,-0.202484374872763,1,ultra_strong
11.8340461258366,5.70089196858772e-05,2.65004195159528e-05,7.79191808630021,-84.0316669858215,-145.748127684802,5.98974780690544,99046.2990784419,298095.703125,0.76416015625,0.842642371598652,0.258859407464518,-3.30350089581732e-07,2.92498035226461e-08,0.0108605476770997,-0.342965218201353,1,ultra_strong
9.93017562099723,4.87954430281933e-05,2.34161532539674e-05,8.35845238011435,-85.332506702491,-146.012920209601,5.5574507899217,115806.44309485,347167.96875,0.83642578125,0.866126638371995,0.320115586815662,-1.15077279270199e-06,-9.12314423226041e-07,-0.00681762906444754,-0.20060334284787,1,ultra_strong
9.00417325135291,4.56432039583291e-05,2.16661129591293e-05,8.54892739123918,-85.9301232557215,-146.125682058837,5.32823077350701,125225.447326692,367919.921875,0.857421875,0.87808382526032,0.351335720462563,6.92511878706512e-07,1.16130727367838e-06,0.341654924345942,-0.214500035491164,1,ultra_strong
9.49566741072966,4.82421854579957e-05,2.29922776154512e-05,8.87046155644261,-85.4426494455885,-146.009722791758,5.4429004874593,120131.705710732,351318.359375,0.83837890625,0.869945615122915,0.331908232919167,8.07461391283491e-08,-1.14874973196116e-07,-0.171919552862727,-0.215189020925628,1,ultra_strong
11.8169803629121,5.72291977946922e-05,2.60530751873643e-05,7.99758550436295,-84.0298439382411,-145.853976486488,6.15680661748592,95996.0729222833,271484.375,0.74951171875,0.834305782504217,0.234124293799463,-6.99588486960396e-07,-7.90311384912772e-07,-0.351937564687677,-0.410307673049505,1,ultra_strong
8.60859973269258,4.51060668080512e-05,2.18250722102593e-05,10.3211537806423,-86.001885727405,-146.337725534675,5.27571300364829,125199.714672654,363769.53125,0.86669921875,0.876745067484419,0.355251672803866,6.38872304002219e-07,-1.40651585147263e-08,0.0156077481859585,-0.0198388502337483,1,ultra_strong
5.05012134492769,3.65564816182949e-05,1.90033989364357e-05,9.01497518038226,-87.7020722697323,-147.146662388444,4.70289439088487,164826.195311515,416503.90625,0.89306640625,0.906057560860638,0.43216207557867,1.12499312188049e-06,-2.00952056191164e-07,-0.178540890252289,0.0424177045627183,1,ultra_strong
10.9441856755589,5.39499660101893e-05,2.49598518753424e-05,8.13725041268412,-84.5179875612968,-145.912994485856,5.76297378893933,106245.760298368,323730.46875,0.80615234375,0.855466549044731,0.288154402224338,-4.43921993755386e-07,-3.44099793274935e-08,-0.158953270939317,-0.340428654946208,1,ultra_strong
9.69102410577253,4.88031646850798e-05,2.3086767259945e-05,8.14068734327933,-85.3541488132427,-146.26041456742,5.30418084292598,125666.601948677,367187.5,0.84814453125,0.874779112315233,0.347408176531182,6.07798063759423e-07,-7.69787771670198e-07,-0.327806880490145,-0.194351169690386,1,ultra_strong
8.93607011457734,4.62779082316234e-05,2.19807783387055e-05,8.26518196429641,-85.80919832722,-146.319447798037,5.46492558477808,123776.574342357,362548.828125,0.85888671875,0.873227838123972,0.329961169451999,3.61823032065604e-07,4.3014870106479e-07,-0.150375645888484,-0.232728497376694,1,ultra_strong
6.34078290468643,3.87272381803474e-05,1.97149446260932e-05,8.78303564568651,-87.2390589211841,-146.664234994719,4.98037496730561,155150.149229768,396972.65625,0.875,0.902672453289783,0.409213020429266,4.30558991099661e-07,7.63759404328155e-07,-0.00647705267616293,-0.0118888350148598,1,ultra_strong
9.87246136616376,4.88143740526016e-05,2.36406990984813e-05,8.46857613951476,-85.3141428467542,-146.18353439254,5.45852595321125,116101.634206112,342529.296875,0.83154296875,0.86395059005515,0.322159501677813,1.88017666294873e-08,2.4475934996771e-07,-0.0235423327889417,-0.123519909031813,1,ultra_strong
9.27610311905162,4.62566882635619e-05,2.22269325792503e-05,9.015400706192,-85.7944702759824,-146.402082536588,5.33656764505757,125095.924810039,373046.875,0.87548828125,0.874719024818201,0.345127737697837,6.23324227196849e-07,8.93865873994092e-07,-0.0843533186867631,-0.0603252877405662,1,ultra_strong
9.31217254394981,4.6525788873446e-05,2.24702894703866e-05,10.0183206574432,-85.7357622794718,-146.319718973104,5.33137919767755,128917.668028659,367919.921875,0.86279296875,0.876005757551289,0.346216425339977,1.72471340397796e-06,2.55110381538641e-06,-0.0949323156097154,0.0291611393175937,1,ultra_strong
4.25044654301753,3.45598174419896e-05,1.74742617250546e-05,8.86998766431864,-88.2400430882771,-147.254004401185,4.46854191987698,183891.358780576,422363.28125,0.90478515625,0.924329159279923,0.484855108040078,4.54572944313026e-07,-5.33883384083849e-08,-0.0153200165613727,0.108976303511327,1,ultra_strong
2.88234423673947,3.31262693476554e-05,1.70899514985204e-05,8.77482822224058,-88.5718584268667,-147.348998086878,4.27067030628275,199224.360237135,434326.171875,0.90869140625,0.929444074538798,0.50847428505404,9.14525332361146e-07,-3.60640654178264e-08,0.0751821531303422,0.0390010784260504,1,ultra_strong
4.75988185685224,3.53736080750291e-05,1.78880182282072e-05,10.2632277883119,-88.0376588427622,-147.113985758558,4.45674159111653,173738.461901688,417968.75,0.90087890625,0.918578079271735,0.477714210578178,-8.45735698264534e-07,1.09098655794367e-06,0.000892621070354478,0.410830428239915,1,ultra_strong
7.57667789794398,4.14597462584458e-05,2.05057352601909e-05,8.29081027365051,-86.6972590048014,-146.784364135935,5.04820254487727,143452.621583411,384033.203125,0.8759765625,0.890426556923163,0.385032211511269,4.04298422397315e-07,-8.56104216605355e-07,0.0690313717076527,-0.129128461333849,1,ultra_strong
9.59847532288126,4.82054048547727e-05,2.28189588059584e-05,8.4268395188817,-85.4601512912192,-146.14565871108,5.39653959327713,120702.904937521,355712.890625,0.83642578125,0.870544641669004,0.338029047664958,-8.94854310515479e-08,-1.1683094664004e-07,0.0087593673184671,-0.181378814684565,1,ultra_strong
6.73268968240733,3.91089664444562e-05,1.93537723258489e-05,8.60348724128354,-87.2033189997742,-146.671432831266,4.74259748085352,155219.621876135,396240.234375,0.87060546875,0.903395005358415,0.437626851486451,4.54253985116723e-07,-7.4383506805498e-07,-0.114032806503359,-0.124354109850713,1,ultra_strong
9.74132658629598,4.83087076440109e-05,2.27190947438794e-05,8.58552181361844,-85.4518782899668,-146.34615145944,5.47862106973941,119559.07276189,352050.78125,0.84228515625,0.867523400731881,0.321678809447827,1.31952451648389e-06,-4.84460834255572e-07,-0.0565330728343704,-0.170007156559327,1,ultra_strong
10.4275661519883,5.11875199060151e-05,2.42302339357944e-05,9.49100493375438,-84.938808314383,-145.930302215233,5.68617527556755,113494.478795773,335693.359375,0.81005859375,0.860595923218779,0.302289923929233,1.31999750559239e-06,-8.67830558520422e-07,-0.149122157689196,-0.183295467822615,1,ultra_strong
5.15890292354824,3.62757832463611e-05,1.80374607791357e-05,8.4220141335788,-87.8483383612547,-147.067350833231,4.5090623174105,175955.470960678,423339.84375,0.8994140625,0.921051659161034,0.478776781395292,-3.88284294726686e-07,-1.156715538241e-06,-0.0263510378831171,-0.130357488437243,1,ultra_strong
10.5497990553183,5.19224270492193e-05,2.4152083040494e-05,8.10258448075729,-84.8423936522532,-146.135111868475,5.70312835888588,115687.033816798,338378.90625,0.82470703125,0.858658925855493,0.297353502453513,-4.36357101170324e-07,2.19505937550702e-07,-0.153590234001055,-0.29413617482491,1,ultra_strong
5.13374886488723,3.61035583582301e-05,1.8215241018966e-05,8.99876863247084,-87.8643023847704,-147.051589468008,4.63668373316036,170272.795967671,406005.859375,0.8671875,0.917035057147122,0.460881047316544,1.68922290450539e-07,-1.1346809947168e-06,-0.151550752935499,-0.124055744001055,1,ultra_strong
6.61912508976629,3.92473048505177e-05,1.94564452584708e-05,8.80586988823802,-87.1696379179029,-146.831395639677,4.93786880226974,143048.116931043,393066.40625,0.8837890625,0.890744430080787,0.391844734348035,9.23242178328326e-07,1.36661484462908e-06,0.136476143164649,-0.0993248002913552,1,ultra_strong
11.4665141074899,5.57118592284944e-05,2.61281777659383e-05,9.09714651253352,-84.2177848444575,-145.88647311779,5.89940479849012,103979.532458454,309570.3125,0.79150390625,0.848869036995485,0.270916300072251,-1.63095079773396e-06,1.79763230297306e-06,-0.0972617310376804,-0.18788191122669,1,ultra_strong
8.98471512429461,4.61555085839287e-05,2.24987062447914e-05,9.10998445816968,-85.7898511597554,-146.244070553532,5.46185112506786,125754.176112027,364746.09375,0.841796875,0.878721503347312,0.339890127054412,-9.91343703569472e-07,6.96626213231722e-07,0.129584548871318,0.058107351809749,1,ultra_strong
6.71595000954784,3.92034555610559e-05,1.97051527949836e-05,8.68241239138001,-87.1554071916071,-146.816857163437,4.83716096483784,156985.594366645,400878.90625,0.87939453125,0.901231489082738,0.418884037560167,3.94775444664676e-07,-7.75425599229072e-07,-0.117638283918354,0.00817332631412748,1,ultra_strong
3.96270855890113,3.42976557052954e-05,1.73782136756034e-05,9.32699131257613,-88.3024584906864,-147.020391923465,4.30116632697952,193565.28235239,431396.484375,0.89599609375,0.929432045724072,0.515500101788194,-1.51667399055497e-07,1.00847872044908e-06,0.280448300233517,0.15629054365251,1,ultra_strong
11.4719310953147,5.5195311394127e-05,2.62675786418156e-05,7.71964409952986,-84.275500872846,-145.706087090709,5.74710582943004,109263.497958257,318115.234375,0.79736328125,0.857557288234569,0.29697737878984,3.43759292755703e-07,-1.19837622882575e-06,-0.0643936476914626,-0.356424763177277,1,ultra_strong
7.66085506095342,4.17240575867084e-05,2.05568391138921e-05,9.34007749705635,-86.6486391314018,-146.425715878175,4.96949709951222,144849.65584781,395507.8125,0.8837890625,0.897718755397105,0.411142832478507,-2.3640508700966e-07,-2.90195193638591e-07,0.102504897402156,-0.0176627190075478,1,ultra_strong
11.4008812560009,5.58475872422536e-05,2.60860341686562e-05,7.88560026864367,-84.2029660609444,-145.696215092703,5.94442291345276,106083.640732491,323242.1875,0.81640625,0.846492176379968,0.265326271037739,-4.26971539412148e-07,-9.89402839104381e-07,-0.23838434375845,-0.307432376864023,1,ultra_strong
4.16109438733726,3.46550812230837e-05,1.79151972688851e-05,8.57957120981433,-88.1762387680275,-146.941587882084,4.40892368172229,174904.860743063,407470.703125,0.89501953125,0.919718478125912,0.488957739433849,-9.0198880727655e-07,2.76722078462262e-07,-0.307066192670296,0.185777687787006,1,ultra_strong
12.0402899328861,5.85244469487015e-05,2.68667322576584e-05,7.31139382358459,-83.8228816159516,-145.72388968975,6.09257343489899,98205.0922803481,289062.5,0.7666015625,0.836910371482867,0.247200884062323,2.28395674152812e-06,5.70790316675038e-07,0.263366662018682,-0.498566302221922,1,ultra_strong
10.2763251368165,5.1298655962106e-05,2.40348127477108e-05,7.36307814657685,-84.93615529467,-146.139275350975,5.73119920743977,110527.841475525,344238.28125,0.833984375,0.861218969266923,0.294896687673323,8.28154895659607e-07,1.72428661775859e-06,-0.0687951914187835,-0.337915682670373,1,ultra_strong
10.4395185654283,5.13393137300145e-05,2.42710355685805e-05,7.98644216901303,-84.9151193392039,-145.991058817858,5.66627553898507,113230.621419968,338134.765625,0.822265625,0.857531241951584,0.300784143689258,1.58274527937957e-06,-1.55428226361098e-06,-0.430002168069659,-0.38116077128244,1,ultra_strong
11.9971001020487,5.83915418112912e-05,2.66501678010033e-05,7.98597808544065,-83.8513843819526,-145.876559922173,6.06050656374903,100731.02613611,302246.09375,0.79931640625,0.83929568652199,0.248865658848794,-8.37828920203999e-10,-2.10246603222881e-06,0.105247195994809,-0.280459825776008,1,ultra_strong
7.0377781293284,4.05107943241753e-05,2.02075992001026e-05,9.32262567059342,-86.883753714051,-146.349683229804,4.88218629583459,155686.155876488,399169.921875,0.87451171875,0.904645300026532,0.431702622370059,9.32897454768937e-08,1.84283081389053e-06,-0.129256217884962,0.0957152251039011,1,ultra_strong
7.74083541728926,4.22803788520415e-05,2.04731276359096e-05,8.36570668240607,-86.5625753486336,-146.419656877281,4.90990860171067,148430.189368004,396972.65625,0.8779296875,0.897653928019882,0.415689094483774,1.06668324131372e-06,1.6610908770087e-07,0.0394102805777043,-0.139458175221719,1,ultra_strong
5.69519807991115,3.73945252920917e-05,1.88501963967696e-05,9.37535381810621,-87.5606709011536,-146.910703264951,4.6985221805271,166191.277234911,417236.328125,0.90625,0.913423043384009,0.449374767995724,-6.12402323479338e-07,-1.47482387237562e-07,0.124092278136504,-0.0425861975107322,1,ultra_strong
7.62871257410111,4.13924987445589e-05,2.03394802320989e-05,8.09192932378048,-86.722425372531,-146.60565524428,5.03092181390993,144042.356056942,395751.953125,0.86474609375,0.894931923026653,0.395640169697191,-2.0074958393662e-07,1.58655950474756e-06,-0.201630002443586,-0.096324710370336,1,ultra_strong
8.36646942582468,4.33525291949689e-05,2.14304607608253e-05,9.4369448205805,-86.3104130524507,-146.597070507845,5.11341519698964,144470.426927496,395996.09375,0.8720703125,0.890139019981019,0.382487625053183,-1.63213896584153e-07,9.36327496846693e-07,0.0794628923993804,-0.00443347218823265,1,ultra_strong
6.48543524668776,3.90430110643512e-05,1.93677712662484e-05,8.48449453848698,-87.2138528651931,-146.86046231137,4.84986312847547,148111.657002693,404541.015625,0.90185546875,0.895943610857118,0.409623752720142,3.79602895341552e-07,-5.63968550512657e-07,0.00961480169948838,0.00856287357514374,1,ultra_strong
