sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
32.679610261161,0.000564647580772378,0.00023072808964365,5.98970230161352,-64.2939671260821,-140.023621227079,13.5792947084749,53053.1210066066,94482.421875,0.1923828125,0.756242163768627,0.0103405512170442,-1.49049336339545e-05,7.33918594164314e-06,0.221958951077524,-0.800096551832368,0,none
33.204716087365,0.000603251937802229,0.000241483877456099,5.28933786743706,-63.7446562069371,-140.093053431703,13.9983787043073,51821.1332359607,94482.421875,0.20166015625,0.755874519252718,0.00869432750876925,2.23638578792762e-06,-1.79660234940694e-06,-0.172184687597314,-0.797368739126423,0,none
34.009490893624,0.000665809120953449,0.000268116241423394,5.60419544884599,-62.8804629302459,-139.617217118567,14.1079926757133,53617.9634022971,94726.5625,0.2001953125,0.754218770376802,0.00837721725377575,-1.05393988938173e-05,-3.13812563739314e-05,-0.077576500668498,-0.719039280350403,0,none
31.1672982067265,0.000465826328576605,0.000191908783626087,5.96805618600805,-65.9548137391066,-140.61808246903,12.8530231848614,53145.5614103134,96679.6875,0.20068359375,0.75537652421375,0.0138833775517942,1.26419911568282e-05,1.34615821004321e-05,-0.0655955029608399,-0.827660532050023,0,none
36.0351252778707,0.000836351305015552,0.000327763537128199,5.43843254234033,-60.9318515221833,-139.023946596495,14.8908784942142,47349.2685418713,93017.578125,0.20166015625,0.754441635783043,0.00629474441557481,-1.99281265008371e-05,-1.69802245239555e-05,-0.333309925518435,-0.728013328232392,0,none
32.6001682959307,0.000566332012260643,0.000223156963587489,5.84009797556129,-64.3118715031864,-140.427482549553,13.5009190854235,53107.2258883944,89111.328125,0.19677734375,0.747221674173938,0.00994157049534441,-1.05297894499422e-05,1.23991955337353e-05,0.0102892106509635,-0.73859012342086,0,none
33.8967420889152,0.000642298172727188,0.000269024430990369,5.46687513039431,-63.1434189347767,-139.757494418946,14.0228451416268,51684.923332411,94482.421875,0.19970703125,0.758829182610461,0.00914330404866188,-1.01783350568904e-06,-7.07154650354278e-06,0.118866463991715,-0.854229864456811,0,none
34.5300565870163,0.000694046376713974,0.000280117930083306,5.81692470018324,-62.5169508999211,-139.760581595303,14.136825216445,49050.6396938615,93261.71875,0.1962890625,0.749679653022762,0.0079360007319473,3.27710616491573e-05,8.8274979919842e-06,-0.178017456694265,-0.759809823646011,0,none
34.3737494124289,0.000685183670518925,0.000278760973903803,6.0032276465943,-62.6187867312586,-139.712674329688,14.0614345071962,51159.1076741928,98388.671875,0.2021484375,0.756610860935735,0.0088518491943815,1.74787899075928e-05,1.54676620423314e-05,-0.0392753267863628,-0.736837796996755,0,none
34.0153188473897,0.000655493405446281,0.000260128312848281,5.43497195605317,-63.0335987408926,-139.671406344759,13.8401685781749,50693.5816817014,90332.03125,0.20068359375,0.753316152370708,0.00955538255441912,6.73942626208119e-06,1.94548816408759e-06,0.0583614366162038,-0.694723798699042,0,none
34.7823163671773,0.000715825066126178,0.000300928375320384,6.01640682014309,-62.1972208511707,-139.602785024601,14.380692956043,52809.0823633772,94726.5625,0.1865234375,0.747771798952706,0.00741994463477253,9.29698250687218e-06,5.54727622690607e-06,0.322209728581548,-0.779450656305111,0,none
31.6528768562189,0.000496516783406095,0.000202119947143633,5.55185471324966,-65.4155370731446,-140.708886076355,13.0775473627702,51217.7065323196,92773.4375,0.19775390625,0.755156135344344,0.0125948666375881,1.06219527660253e-05,5.73091266406205e-06,-0.0142981555403804,-0.79072566464219,0,none
33.8910337693425,0.000651323226958591,0.00026172304381339,5.67872592373422,-63.0741109297286,-139.925230200356,14.0715424101515,50104.7370875766,95214.84375,0.20654296875,0.757053906710514,0.00853178698625763,1.24573800267232e-05,-1.32481699083376e-05,0.1909574936666,-0.79909797251685,0,none
34.201047933705,0.000673081279459243,0.000273973045520469,5.12333135352662,-62.7729647550349,-139.474084478088,14.3357471248682,53200.2525402558,97900.390625,0.19921875,0.758747545631459,0.00805401611455949,-2.83498777202868e-05,2.58309451592762e-05,0.0973575920412958,-0.789570335191312,0,none
37.4697552695577,0.000965623606757072,0.000397678958136644,5.41634762438537,-59.6235606095619,-138.651416133243,15.2730572148135,50615.5665132848,94970.703125,0.19482421875,0.755231483713439,0.00541996070977667,-2.65350930820483e-05,3.73190835572076e-05,0.240555977464365,-0.821557872567464,0,none
33.5623677022206,0.000625025913280111,0.000255460837226761,5.62672465196124,-63.4112604505857,-139.754752428266,13.9308890188087,50821.6447859377,92529.296875,0.19287109375,0.750713888494525,0.009001668526694,9.0803486980668e-06,1.85875168459053e-05,0.146873030356995,-0.789364494795239,0,none
33.3574325286285,0.000614229033255509,0.000248098720232944,5.66201731092354,-63.5771559607089,-139.907753200799,13.8700939919714,54219.7720195308,96191.40625,0.19970703125,0.754714667100652,0.00918657264552357,-6.34836680645102e-06,1.43148502007495e-05,0.094969329331358,-0.780093689720901,0,none
32.2743094843089,0.00053880125900811,0.000220130908385385,5.79665556899534,-64.7011464201904,-140.081909978493,13.4391228089495,51370.3418788831,93505.859375,0.1904296875,0.759326182163575,0.0113321916822098,1.09399918971118e-05,1.39671091461801e-05,0.159167271286585,-0.751820131245108,0,none
33.4192612294386,0.000614882471158393,0.00024800439796735,5.53907020881703,-63.5696767348872,-139.933414902576,13.8094432947197,52616.7505534714,94238.28125,0.19287109375,0.750125041097112,0.00913765107593979,5.9168345058752e-07,1.20229881697874e-06,0.268561858657168,-0.779743310304222,0,none
35.709948927229,0.000800679153586319,0.00032405909038821,5.86217104080826,-61.2721436997206,-139.168690177144,14.7436236725185,52604.7608898359,93750,0.18994140625,0.755082860683033,0.00655027110840149,-1.07284196508955e-05,6.26381225335222e-06,0.0285256196951618,-0.781842813050457,0,none
32.4871533588964,0.000551278467730405,0.000218418694754816,5.32601509926649,-64.5394479205779,-140.403107552732,13.5099234137827,50555.2289844589,92529.296875,0.19482421875,0.751498185312594,0.0103052209406935,2.54718292146144e-05,-1.64156596874726e-05,0.0841906259155846,-0.71973395548148,0,none
34.4362971118431,0.000690978004937304,0.000279615625691312,5.93074368109102,-62.5522223563634,-139.778081498013,14.0506499658961,52546.8076073483,93261.71875,0.193359375,0.747032798861192,0.00825197882848794,-7.40218846617814e-06,-1.96825009402915e-05,0.0516586354251543,-0.78729720214332,0,none
34.3894725234151,0.000677095899572371,0.000276276568665618,5.54310971689779,-62.7183106862217,-139.685019526441,14.033781542596,50733.6764893015,92529.296875,0.1943359375,0.750209796868575,0.00827387662444282,-3.72874918229601e-06,2.17578047142645e-05,-0.189839742725365,-0.787996324089463,0,none
35.0864019600317,0.000744620138659446,0.000300186142538221,5.8217994011126,-61.9074146765866,-139.558184402143,14.2782251919213,55010.6521599594,93994.140625,0.1884765625,0.749987102467289,0.00744506113790503,3.40233779949115e-05,-1.02751720123631e-05,-0.174297243759792,-0.746256152277008,0,none
34.1428366762086,0.000658876994178625,0.000269979662817544,5.07347621369179,-62.949977505962,-139.973895557063,14.0110602093032,55483.500801761,94726.5625,0.1904296875,0.749526338907877,0.00855813407576592,5.96008901559161e-06,1.47878183257923e-05,-0.0833184391398368,-0.835434767907888,0,none
33.6486657391088,0.000635405988757122,0.000252955960528904,5.39932040826651,-63.3001898824603,-139.852003999532,13.7569812256919,53891.1214465571,94238.28125,0.1943359375,0.75376111450579,0.00976392079523312,-1.64986233055666e-05,-2.07606955664853e-05,-0.0786342464604041,-0.785593640509172,0,none
34.204340524839,0.000660534947124501,0.000274045968979343,6.21261722646289,-62.9124556957444,-139.647544634461,14.150980193907,54796.3247407442,93505.859375,0.19580078125,0.75569507583423,0.00830827710100783,-1.67745794033672e-05,7.77806181410152e-06,-0.102144993443368,-0.774109239335673,0,none
34.8517920600612,0.000736586833364896,0.0002906495716316,5.27359626816825,-62.0271830059406,-139.462103651383,14.6320962453858,51399.7294132565,93750,0.1962890625,0.755831568862048,0.00694384304334721,2.97611318607098e-06,-1.29763222852077e-05,-0.161942207659066,-0.734578990681165,0,none
37.2008453698816,0.000950092541328707,0.000373595203448889,5.33362436386764,-59.8204005590286,-138.516031060364,15.2034781101611,49503.8840557737,90576.171875,0.19482421875,0.753199700120132,0.00553542243414254,-3.11005104199861e-06,8.25455659949523e-06,0.00767507700233795,-0.722025808273803,0,none
33.2163282051937,0.000615510626750936,0.000241889773121614,5.43384534808224,-63.5916859308427,-139.864616304493,13.7341593039604,53145.216070195,91552.734375,0.19091796875,0.752726706229348,0.00960156162876549,4.82798358207545e-06,1.15490746975202e-05,0.124835132293058,-0.781122276825412,0,none
34.2021332312539,0.000670095625696681,0.000275014951815942,5.77400848773288,-62.801334312258,-139.596516067258,14.0739369733244,54008.4195889596,97167.96875,0.19970703125,0.762204020481885,0.00944019786588707,5.02336965387381e-06,7.16407693337253e-06,-0.149924626705898,-0.784307381105529,0,none
31.7210155995439,0.000501525262215663,0.000199556862110967,5.8128355420647,-65.3559605980456,-140.497352620936,13.0786809237942,46468.8229740714,91552.734375,0.19921875,0.747109169088686,0.0122864495722522,2.67516241500907e-05,3.33985973309618e-07,0.0569515648958611,-0.701366044914746,0,none
34.9356258902964,0.000732343178312303,0.00030309316078291,5.75606976085629,-62.0192030422044,-139.440967781882,14.5489518452609,48588.630118623,92529.296875,0.19873046875,0.75524263573908,0.0070797097775408,8.74667754797424e-06,-1.45406706790084e-05,-0.0546308854687723,-0.793528153681491,0,none
36.987561119123,0.000925925700622066,0.000373743887996745,5.5865667960861,-60.013070370326,-138.725255022039,15.2002606836051,49078.4007140624,91064.453125,0.1953125,0.748315194900632,0.00533420056396328,8.51437522847257e-06,1.77967810095101e-05,0.182204850668091,-0.781244316064476,0,none
32.0751012699733,0.000516951237158682,0.000211373087004957,5.81644641892699,-65.0597316857526,-140.538525785229,13.099526152335,50406.6344310779,93017.578125,0.19287109375,0.75042486287541,0.0116427742006893,1.51860683670022e-06,-9.39259903232519e-06,-0.183249558482586,-0.78309099328178,0,none
37.0199334481516,0.000918781880758832,0.000371782624482644,5.31523706268602,-60.0773161959486,-138.668140563632,15.1589009202684,50640.4314725745,92773.4375,0.19580078125,0.752470377997926,0.00567982951079508,6.54997982672727e-05,1.51097263999727e-08,0.0741909769124569,-0.75680209924498,0,none
30.4070101951202,0.00043082001249839,0.000173967381701133,5.44208573816742,-66.6581881321914,-140.806828183361,12.5613521277839,52035.3854236643,95947.265625,0.18994140625,0.755883328110508,0.0157460833295498,2.62741612601735e-05,1.9247594021298e-06,-0.00568267440776891,-0.774691681498699,0,none
32.0333910661206,0.000520250995118262,0.00021067586796059,5.47775997992466,-65.0163906736003,-140.507067636921,13.1919105994629,49769.1336802126,96435.546875,0.205078125,0.754507464076163,0.0119500835900774,-1.88966838317959e-05,-1.58339495514101e-05,-0.213192614936595,-0.809899510362895,0,none
35.9060542066781,0.000827826212463914,0.000338296622527149,5.62799639948257,-60.9706315369681,-139.086688049467,14.5685961862667,55095.5015768389,94970.703125,0.193359375,0.749101976492878,0.00683488340435569,1.05088803890683e-05,2.31448343309391e-05,0.0610875815138429,-0.807761031491831,0,none
33.7819454972703,0.000637603897625514,0.000260367461276457,5.65396428054294,-63.2393187066627,-140.002113583327,14.0989119923101,50415.8091721781,96679.6875,0.19970703125,0.760426513774637,0.00856509127942934,3.14605890973955e-05,3.10577328579437e-05,-0.266363407303779,-0.766053337257876,0,none
31.4728614687604,0.000494359291159277,0.00019934161744154,5.78617212780891,-65.4649782407994,-140.51884738785,13.0182916609121,54870.4410605034,95947.265625,0.19775390625,0.756601463893889,0.0128604002520192,1.91444307599927e-05,5.56570446525529e-07,-0.0877739442837494,-0.749679208063951,0,none
35.9770601725226,0.000819301477725528,0.000328736245577163,5.47654059430954,-61.0829486830211,-139.373567891044,14.7443575655003,49812.9794146963,95214.84375,0.19873046875,0.758565345650184,0.00672418642602689,-1.70364042473274e-05,1.68333173553148e-06,0.231540842288155,-0.772282611711597,0,none
34.8304797212929,0.000732427468897752,0.000286499690588061,5.41216230026504,-62.0864930454889,-139.405063742829,14.105824453564,50415.9828220891,94238.28125,0.19091796875,0.747573813655282,0.00822318810115025,-2.20656539280105e-05,5.94971503189989e-06,-0.256294172332768,-0.709276468534409,0,none
30.1212371825928,0.000417367797069885,0.000173132954269978,5.93152933202372,-66.9001891307485,-140.844147795589,12.5191120606815,52600.4947424298,96679.6875,0.20556640625,0.762219440317821,0.0170483463124391,-2.5704229640292e-06,-1.01247858015348e-05,0.0443329449338569,-0.754768395964703,0,none
34.7479192526059,0.000720104182813892,0.000287308379690962,5.48426611149013,-62.2106798948992,-139.387656252942,14.3955315572073,54191.0065769465,95703.125,0.20068359375,0.761152759745591,0.00806524550820978,9.05448468972962e-06,1.15396755155234e-05,-0.0753373831859455,-0.717592194194328,0,none
34.7797444984355,0.000714155422254139,0.000294143726200814,5.76657048704748,-62.2437412086092,-139.534722124152,14.2526115421791,51856.4479316455,93750,0.19287109375,0.752021810695455,0.00779613778311855,3.21840424818706e-05,1.90183521761121e-05,-0.0161534052283562,-0.823901680115206,0,none
32.8964840503039,0.000582611437241982,0.000230380293181478,5.5606740317722,-64.0615972869646,-140.073123425179,13.7392133008854,50452.8895187464,92529.296875,0.189453125,0.75750122048752,0.00997441595258801,-3.05026939647169e-06,5.21828980603892e-06,0.0801654731700573,-0.729510042849856,0,none
33.0291005137905,0.000589234464610805,0.000238552112952935,5.64098865182287,-63.9351869020513,-139.931766556014,13.6729021864292,54110.5688710251,92529.296875,0.19287109375,0.758033434785843,0.0102307087723247,-2.73936953725537e-06,1.85391788012737e-05,-0.0273559642946955,-0.75801226837264,1,ultra_stealthy
28.4776556182619,0.000344776627462676,0.00014036597172442,5.94394739978212,-68.5833207252545,-141.493136763354,11.8451767225781,53647.6748399629,95214.84375,0.19482421875,0.75232994632993,0.0203933913809345,-3.06314605551605e-06,-9.27357465346649e-06,0.131180200260287,-0.735172242153824,1,ultra_stealthy
29.629278576564,0.000401754105219585,0.00015921175070291,5.25120254183949,-67.2874014957297,-141.183726144173,12.7021648993522,49181.4490348778,89843.75,0.18115234375,0.757118506230146,0.0143893526394617,-1.07003741652702e-05,5.35828971558375e-06,-0.257287162112858,-0.749742496297966,1,ultra_stealthy
31.9638174823362,0.000514385419210497,0.000208320208224752,5.09119090748359,-65.1147609015068,-140.518852027281,13.3795256144316,53816.4540679646,94238.28125,0.2001953125,0.756268367612728,0.0110077558187375,8.5942420508335e-06,3.66576735173679e-06,-0.00581506409101214,-0.805780494069149,1,ultra_stealthy
33.4507208535236,0.000611124539658296,0.000249120395154059,5.76238121292361,-63.6099013915717,-140.060079905033,13.7927055821408,52369.1381741976,92529.296875,0.189453125,0.750327556980437,0.0090181846088175,-8.73429770126101e-06,1.58087330503314e-05,0.243025052666851,-0.758279183987809,1,ultra_stealthy
29.1185561435836,0.000379974001587749,0.000151485563328256,5.75923556712314,-67.7644298583216,-141.320006253695,12.3412522719106,54184.1348043411,94238.28125,0.1962890625,0.760325489942153,0.0171393553825491,1.18712944428944e-06,6.29438528873482e-06,0.141708012737192,-0.760505683907448,1,ultra_stealthy
30.4283451097997,0.000437477622533283,0.000174391370163119,5.36696520643469,-66.5405228620861,-141.131818138075,12.817117841962,49485.1012136597,92041.015625,0.1923828125,0.751948634412024,0.0130116081000766,2.38193492302146e-05,6.15068103440696e-07,-0.0399756494149946,-0.757579317774419,1,ultra_stealthy
32.3187978648776,0.000530628866153728,0.000219569089996768,5.4698881541764,-64.8179157267106,-140.376072062864,13.3736705985696,52943.0250301092,93505.859375,0.1923828125,0.753577729568913,0.0110295028649992,-1.01841254901628e-05,8.80038783074239e-06,0.0659180672747075,-0.84554841198398,1,ultra_stealthy
30.9206038212253,0.000454884962326226,0.000186089046551394,5.85343945556823,-66.1700637720806,-140.912926570803,12.6376512213481,52477.33605638,93261.71875,0.19970703125,0.747612331400463,0.0141455548759052,-1.80534014218603e-05,3.32816406336586e-06,-0.250362129106751,-0.788937608132096,1,ultra_stealthy
32.2649607314843,0.000534702187850186,0.000216847465337829,5.25967393675773,-64.7766031157631,-140.506069509937,13.3173028629104,51434.9714581429,95703.125,0.1904296875,0.753422335429857,0.0113063208936246,1.28163191192964e-05,4.37749629848169e-06,-0.0719361477695693,-0.788602814921859,1,ultra_stealthy
31.7215321010123,0.000497093849359099,0.000205912961723181,5.44552808898415,-65.3836048835544,-140.635302352853,12.9940119236129,51469.6841054887,95458.984375,0.201171875,0.754585813310604,0.0126771271763607,7.07641314661356e-06,1.33138300707335e-05,-0.172557532951914,-0.825440751202752,1,ultra_stealthy
33.1618890067309,0.000597247531905516,0.000234506415638038,5.58151939088229,-63.8543297862742,-139.886075631055,13.6862893487394,53198.973045396,94482.421875,0.19921875,0.753831573602828,0.0101894490953046,-2.85183113449915e-05,2.13196305774838e-05,-0.132215457473763,-0.755481501930604,1,ultra_stealthy
31.3798899257435,0.00048049784044418,0.000195401244794878,5.60796225023499,-65.7016347660266,-140.466491428173,13.041960368487,49375.8729070979,92285.15625,0.19287109375,0.752524654711466,0.0126757836366388,-1.47278746028399e-05,7.91768111643836e-07,-0.0170143421951649,-0.80836444513483,1,ultra_stealthy
28.3412796184022,0.000344601441603014,0.000140182923384561,5.20861467056212,-68.5887183163612,-141.246006864373,11.9475903757042,54948.010990831,94726.5625,0.19189453125,0.762629997449748,0.020713115929039,2.96313231805116e-06,-5.06862210209782e-06,0.0354173973902161,-0.826338542697693,1,ultra_stealthy
32.4393139514876,0.000549454648435835,0.000217439506327827,5.61794676084581,-64.5696196535042,-140.251110655795,13.3773768073979,50784.1091609503,90576.171875,0.1904296875,0.758348366343141,0.0114885232263862,2.38468699771634e-06,1.25818464710944e-05,-0.171723245511771,-0.730416931645338,1,ultra_stealthy
31.7425672445178,0.000499731065090762,0.00020679570061459,5.44805070151868,-65.3389336288489,-140.392173434252,13.1384181703457,51122.9933420097,91064.453125,0.19384765625,0.74961195285331,0.0118625312654647,6.90882868910748e-06,-6.92861877735189e-06,-0.00181017267210373,-0.831276581056573,1,ultra_stealthy
31.4144491543122,0.000489165591951947,0.000192311253999574,6.12811638114264,-65.5868325289656,-140.644430501327,12.9958821537808,52446.8582105967,94726.5625,0.19873046875,0.758649177876545,0.0134259634251797,7.80640537724442e-07,-1.17845992550423e-06,0.0444857818459041,-0.734916757123456,1,ultra_stealthy
32.8892886903455,0.000580549159640979,0.000235718842702267,5.65814889237672,-64.0606122363482,-140.110593283793,13.6127405726404,54141.1041209864,94970.703125,0.1982421875,0.752013841709691,0.0100552787660012,-2.21858527696949e-05,-6.66392265154469e-06,0.13250088317639,-0.782398331224934,1,ultra_stealthy
31.1721043295704,0.000473935345648108,0.000195999503970803,5.75667965525246,-65.8000654635874,-140.615842065786,12.9099506364351,51063.5426175138,93261.71875,0.1943359375,0.752573348689353,0.0134038015528048,4.32840454646752e-06,1.55109659782037e-06,0.144560598012864,-0.814297634578326,1,ultra_stealthy
31.4546636131979,0.000495941796881277,0.00019667175341591,5.86303551205669,-65.4571885610405,-140.644277520386,13.0947872819538,49844.6160052585,88134.765625,0.18603515625,0.747394574563972,0.0114962859485755,3.46442541337185e-06,-7.53047891243254e-06,0.00306405944529099,-0.72151446671466,1,ultra_stealthy
30.9621590255258,0.000467721803911606,0.00018804442796871,5.25266070873421,-65.9496573210673,-140.741410686423,12.9131976297663,52351.1362640806,93505.859375,0.20166015625,0.761477363890809,0.0144221217381706,-1.40984221351305e-05,-6.26277993526097e-06,0.0460508138805361,-0.779342209641157,1,ultra_stealthy
29.7850188700969,0.000403296077264867,0.00016440055756784,5.99676780285249,-67.2200166725167,-141.022320788531,12.4938920196054,53620.9772650733,93750,0.19580078125,0.763966495179661,0.0169882989464552,-1.09190275827408e-05,-6.64466575178585e-06,0.0480605075942891,-0.765153934531335,1,ultra_stealthy
27.8263654167925,0.000321059503361567,0.000130727417715156,5.7201137779494,-69.2022040188301,-141.503711233757,11.5075583115035,50982.9320922722,94238.28125,0.20068359375,0.759577658104638,0.0236742300310268,1.41298503282285e-05,6.44887829293907e-07,0.0312380401998284,-0.746411036178905,1,ultra_stealthy
29.5808366210652,0.000401531865068594,0.000161196570223987,5.88669655502343,-67.2767797130167,-141.17686545907,12.3463122776364,54559.022290485,93750,0.1923828125,0.757619477647046,0.0170646777809854,1.03377000567794e-05,-1.07032086284176e-06,-0.0920876824343226,-0.708894295124813,1,ultra_stealthy
34.0344923587714,0.000667171016120677,0.000271511929605371,5.50534638977364,-62.8498232871327,-139.59344989821,14.1273139688703,53599.8667216432,96679.6875,0.20068359375,0.761668121959235,0.00883190238596514,4.28144043658779e-05,-2.13218325618522e-05,0.0895228405113546,-0.786931129056298,1,ultra_stealthy
28.1125759456858,0.000340219343936161,0.000136337355180158,5.5966535251609,-68.7181612542776,-141.436534885368,11.9349448365604,51872.9510175501,92773.4375,0.18896484375,0.754050472864681,0.0193663766203842,-4.81050826621797e-06,-9.96302997976295e-06,-0.0767276893856617,-0.708024080872637,1,ultra_stealthy
28.3164452875187,0.000346756296426769,0.000137603692681986,5.70927872669242,-68.5645150612749,-141.646558562711,11.8484776770755,51519.6922652895,97412.109375,0.20068359375,0.755312251777608,0.0202184793319025,-1.35128572595051e-06,5.10842993850035e-06,0.144441082115277,-0.726347050670604,1,ultra_stealthy
28.1662285195636,0.000334669660869588,0.000135258956337413,5.43824156746524,-68.8507188846479,-141.598532844972,11.7580836896961,51133.4991816269,89843.75,0.1923828125,0.752851450585021,0.0203908741877841,1.11224377444543e-05,6.87317694630856e-06,-0.209663593823675,-0.765760505291154,1,ultra_stealthy
31.1173380017833,0.000481642283423847,0.000191706657009491,6.02680523918055,-65.7069454422554,-140.423612707728,12.87950665022,51496.5920106387,98144.53125,0.19873046875,0.75341913469572,0.0141742835590604,-3.81283232450722e-06,-1.19367835053425e-05,0.201740293865064,-0.734515347496606,1,ultra_stealthy
32.0048540409827,0.00052076087890257,0.000212229094435961,5.4759853584013,-65.0000507117694,-140.430197781993,13.1698513116032,51219.3182315564,97412.109375,0.201171875,0.747704084091563,0.0116424010792469,1.53923247891284e-05,1.04466892598502e-06,-0.262878398803935,-0.791183881797825,1,ultra_stealthy
33.2839657555725,0.000604445513147806,0.00024587801045044,5.22805463445309,-63.7079609373585,-139.964854969569,13.8475260064816,53100.0080473909,97900.390625,0.19775390625,0.75686986570931,0.00952997303739866,-2.45993862268369e-05,5.52981454293421e-06,0.192550842765818,-0.798668664664477,1,ultra_stealthy
27.4613148218793,0.000312822949771905,0.000125746199471897,6.0432413916957,-69.4436505811433,-141.559241215557,11.4462162185102,54011.3401677051,94238.28125,0.19921875,0.763953823728273,0.0260188906959356,1.01834771411381e-05,2.85680198719498e-06,0.0460425009391411,-0.768655234786503,1,ultra_stealthy
30.3135551091325,0.000431475085204563,0.000176008309661835,5.37276920960243,-66.6325320901322,-140.92561190601,12.6205765480949,50139.2099677143,92041.015625,0.18896484375,0.750736617667332,0.0144390159367469,-6.71812009130838e-07,4.55019257995682e-06,-0.104947765214012,-0.818794616825496,1,ultra_stealthy
29.0026544724609,0.000374009476638791,0.000150184683469112,5.88035378478349,-67.893230157087,-141.235801460506,12.4470871297832,48276.5593710338,90332.03125,0.19677734375,0.763936494689959,0.0162467692290945,-4.70159923667164e-06,-1.93143794048981e-05,-0.166616101941396,-0.700465424372119,1,ultra_stealthy
28.7291550179695,0.000363498645418875,0.000147006531742782,5.26276736962089,-68.1321915824953,-141.552268328738,12.125119070734,52082.3498578352,88867.1875,0.19091796875,0.752664274572763,0.0175080221190628,6.62810975241577e-06,1.20095205225111e-05,0.0359901960476024,-0.794121985163025,1,ultra_stealthy
34.331832961975,0.000704494965083487,0.000276485898792029,5.20419497260887,-62.4204072609094,-139.639931806412,14.284170305706,50794.9359040876,91796.875,0.189453125,0.743244047404405,0.00734273340069997,-1.29329367450086e-05,3.89969883331081e-05,-0.056732609866545,-0.719509576130988,1,ultra_stealthy
33.1212170392177,0.000590470332028389,0.00023847717860617,5.69779903549093,-63.9199285847738,-139.940180508893,13.8371370828168,53659.4345906995,92285.15625,0.1884765625,0.756811012660552,0.00946651903328014,-2.89231209244119e-06,-9.39958915014635e-07,-0.186889991832464,-0.769578578752769,1,ultra_stealthy
27.3308666991796,0.000296987496500627,0.000126041076370285,5.49846805050827,-69.8261290091197,-141.966525117754,11.3204553341853,53852.3544821868,94726.5625,0.1923828125,0.757787461914546,0.0254469987309425,-6.37621733604662e-06,-8.98398945089617e-06,0.0258510973047145,-0.842554658726557,1,ultra_stealthy
31.5304462855636,0.000502043020177868,0.000195260032779045,5.35467489260353,-65.3735340308053,-140.563506847394,13.0556737800419,51039.0827522987,92041.015625,0.197265625,0.748462369659469,0.0121251424039511,7.79921750679956e-06,1.00084703881984e-05,0.104800154083302,-0.699049152851774,1,ultra_stealthy
30.7009450213622,0.000447078925820336,0.000181312194723821,5.72182115501905,-66.3311571547057,-140.899455926808,12.9781615210428,55288.1513024962,93994.140625,0.1982421875,0.756188919788074,0.012966064070682,-1.75091748410725e-05,-6.11635256176786e-06,-0.228380044542128,-0.791682556974362,1,ultra_stealthy
33.6031701625193,0.00062355452161808,0.000258382828492323,5.41224631298681,-63.4144624072106,-139.99319867073,13.8914147789375,51999.4928353697,94970.703125,0.20068359375,0.757807418877948,0.00948496171881479,-5.48208061566095e-06,-4.42983843579753e-07,-0.201321873727391,-0.83299135296546,1,ultra_stealthy
31.5498697320032,0.000499086778891452,0.000195920388061022,5.86854896847905,-65.4141542580815,-140.679531713084,13.113496503645,52376.9250383556,94238.28125,0.1943359375,0.752133231404595,0.0119339678931699,-1.13082830467299e-05,1.73963390331594e-06,-0.0905550195748715,-0.687764576258359,1,ultra_stealthy
32.1490388754475,0.000524716186410016,0.000216616660440478,5.40523445250305,-64.9181991832766,-140.44347153952,13.1534154773321,50779.1765589904,96923.828125,0.2021484375,0.755146828924997,0.0123118307189204,6.97311082047101e-06,5.66523095907405e-07,0.205080736438337,-0.819024804621986,1,ultra_stealthy
30.8395416619567,0.000456921792911364,0.000185896463032011,5.31943122707637,-66.1380771978442,-140.920623256627,12.7849289211369,50410.8886781439,92285.15625,0.19677734375,0.749525427551684,0.0131941196298188,4.73660473231915e-06,-2.33655098667395e-05,0.145597846828227,-0.80068163075643,1,ultra_stealthy
31.6755870164884,0.00050529064659623,0.000202144267074376,5.16501617631249,-65.2845487281721,-140.506676029772,13.4404841311435,50596.4512017963,93994.140625,0.20263671875,0.758516902119102,0.0110433148202244,-8.56835578210496e-06,2.43680162181547e-05,-0.146272662244476,-0.754557600706706,1,ultra_stealthy
31.3090561997696,0.00047495996286384,0.000193959241524217,5.63225461656556,-65.7971472577549,-140.622307781697,12.7974558954383,52672.0804219321,93750,0.18896484375,0.757393347135831,0.0144510255772436,2.25336822718791e-06,-1.75280685892401e-05,-0.11822542661402,-0.767728239664195,1,ultra_stealthy
29.3830226593419,0.000387873248747098,0.000158553289467797,6.11124566790261,-67.5552551162875,-141.127532315009,12.2550315930666,52846.3082050921,94238.28125,0.19775390625,0.760753856887366,0.0181271169536234,4.53518843944308e-06,1.0848984951886e-05,-0.0430150664673824,-0.803532882639781,1,ultra_stealthy
33.558976139883,0.000625635893619103,0.000253160577326719,4.96357391131699,-63.4151378162263,-139.749229496443,13.9771402668209,51508.2297973256,93505.859375,0.2001953125,0.763027284489347,0.00955259986916993,-9.41466644381853e-06,2.30094748868914e-06,-0.0414135811542508,-0.776883509885814,1,ultra_stealthy
