sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
32.8277290612373,0.000564857203325844,0.000234242677181182,5.67570553742218,-64.2721861238809,-140.297257302896,13.5157858517471,52519.8312481925,94238.28125,0.189453125,0.753877260669687,0.0104128355184132,1.18532510486249e-05,-2.87316102374148e-05,-0.150574338257442,-0.832877511197892,0,none
33.1741131727413,0.000592510216704762,0.00024013168892755,5.64014882688585,-63.885740545374,-139.908166671712,13.6017697654569,49922.5911931785,92041.015625,0.19384765625,0.754619653580742,0.0104333164285271,1.99503140322529e-06,3.66237180556607e-06,0.165445601742365,-0.808540767088533,0,none
30.7623150721907,0.000447711690576686,0.000182075869954561,5.34378571674825,-66.3154435855552,-140.886206647503,12.6272132444479,51676.4712652305,97412.109375,0.201171875,0.756267548289828,0.0155863921700272,7.5264152366701e-06,2.06741089083813e-05,0.0329812429303486,-0.811922580774454,0,none
33.0533470142938,0.000600663601306588,0.000237180900638471,5.79683332356841,-63.7982198522011,-140.074901398134,13.5739635964619,53898.8895125288,94238.28125,0.19189453125,0.749097763736632,0.0103015578298538,9.48970925458227e-06,-2.80923730540425e-06,-0.00665077997627273,-0.674206762442823,0,none
34.5735788444565,0.000699660629341082,0.000284317755877534,5.6674134611848,-62.4386204503907,-139.616141642078,14.2986392221689,49054.4600479026,93994.140625,0.19580078125,0.746950770307194,0.00741705075367714,-6.72736629342618e-06,-1.58796203164146e-05,-0.078754465312302,-0.786803242008727,0,none
33.5482463120719,0.000609068295042929,0.00025294216409313,5.40092266542677,-63.6157950611399,-140.013265944322,13.8279793925532,49073.9166029473,94238.28125,0.19921875,0.755582664832104,0.00951999268693258,-2.32078953998486e-06,1.2797179729365e-05,-0.257578741658572,-0.839432335749757,0,none
30.1997137272722,0.000421597729158322,0.000176019166908081,5.99992166571961,-66.8043344528796,-141.053032397785,12.6484800242519,54278.1687081617,96191.40625,0.19580078125,0.76035805497306,0.0152456126780319,-2.11020745259492e-05,5.81276536693817e-08,-0.111514370248562,-0.853145430841784,0,none
33.7264756308223,0.000637822264964139,0.000257676102084133,5.45356483521963,-63.2495440491228,-140.016827847141,14.1369528424366,54535.1605898849,93017.578125,0.1923828125,0.752222381116281,0.00793467558364254,-1.43689247340876e-05,-2.38949367614279e-05,-0.213059441098448,-0.782691344550432,0,none
31.1462766029535,0.00047220789153134,0.000192302457025255,5.68753757018093,-65.8510494571515,-140.700104040037,12.998681799834,51586.6799515442,92773.4375,0.1982421875,0.755820902121753,0.0130758379809033,-2.9882654579999e-06,-5.66548820175506e-06,-0.041280502217506,-0.761911967068071,0,none
28.9320435984368,0.000369159237589031,0.000149253425335106,5.44245680459464,-67.9983191134299,-141.489627562459,12.0429960420619,52437.960224872,96923.828125,0.20654296875,0.759184067274787,0.0193510090918612,1.31413497535048e-06,1.74331250734628e-06,0.147818180830203,-0.766716949672354,0,none
32.7043571532333,0.000560906180895468,0.000228751825726852,5.55674513690067,-64.3541361150019,-140.198771535815,13.7036803261437,49113.9483652761,93750,0.19677734375,0.759827621131886,0.0102751069081651,3.66604698882668e-06,1.85849067208532e-05,0.227524667372063,-0.80760560677324,0,none
31.7316759680809,0.000504014760905447,0.000203884281433936,5.480898031446,-65.293082556689,-140.506401052946,13.2170960654458,50120.8348150688,90332.03125,0.19677734375,0.754859958868322,0.0119764233499015,1.09558163223027e-05,-2.9255736050499e-06,-0.200709628709224,-0.760653958295721,0,none
33.470048522635,0.00061180140730188,0.00024824222670985,5.56241298428552,-63.6060033798528,-139.886468187366,13.7850157023194,51507.7791610183,92773.4375,0.19677734375,0.747944452243421,0.00912822996943969,1.43862446968759e-05,1.32868929429519e-05,0.105977892097132,-0.757212575466341,0,none
35.1015579849978,0.000741591897845769,0.00030276231134966,5.86267070401656,-61.9273210638704,-139.510763613489,14.241912250596,54553.3809260858,93017.578125,0.18701171875,0.746305578491445,0.0075259003958887,-1.03103268738731e-05,5.40432949437569e-06,-0.201679767737902,-0.811113950409941,0,none
34.1486499305436,0.000680721370276182,0.00026593801936467,5.53497838663738,-62.7238517149567,-139.826074794371,14.2493562127719,49097.2751019619,91308.59375,0.19677734375,0.750033798803589,0.00743763343646892,-3.50239220750853e-06,3.07479925452554e-07,0.10414871085167,-0.754340679846214,0,none
33.1151903870942,0.000578294640302962,0.000245122519809512,5.85074414014935,-64.0395549812298,-140.146302064409,13.7573304456603,50887.2620386336,92529.296875,0.19384765625,0.75446777011711,0.00970932013985343,7.35797741840205e-06,-4.55713531357293e-06,0.33339805098968,-0.844988265156748,0,none
35.7562178218575,0.000802114007569726,0.000320566430349254,5.39095632836531,-61.2718598376379,-139.183614885968,14.5238612082659,50176.7005829929,92041.015625,0.197265625,0.753469426300909,0.00700166897399976,9.61272727876785e-06,2.84145354655184e-05,0.197490100078197,-0.78278166596787,0,none
35.2582180524195,0.000752062632034151,0.000303280585189184,5.91194904769985,-61.820653263442,-139.315431658887,14.4832570394959,53019.3601526233,93017.578125,0.19140625,0.753697796732512,0.00725161016187481,1.39792843009555e-06,1.74416245178854e-05,-0.0911848743638467,-0.735435029624809,0,none
36.4640100773987,0.000864071145042658,0.000353508850693606,5.44294367538561,-60.5970148511447,-139.028851423196,14.8985193557856,51552.1088662646,91064.453125,0.189453125,0.751422680077718,0.00606192195267738,8.63994590643621e-06,-2.79683051710014e-05,0.269397543446928,-0.797528650302543,0,none
35.3206198191742,0.000761051201203319,0.000305344794730438,5.44059001145884,-61.7236213706179,-139.205677103801,14.3332075386172,52106.176524846,93261.71875,0.18994140625,0.749251744667675,0.0076767229129343,3.94485132251841e-06,-1.4272853626136e-05,0.0779563242537831,-0.738348171544968,0,none
34.6781849946855,0.000705289573718605,0.000290855533310984,5.72978767702438,-62.3506701259811,-139.628284147632,14.4118907708956,48974.8039161579,93017.578125,0.1962890625,0.753121960706844,0.00725123475947085,5.46506531950629e-06,-6.11213106013057e-06,-0.23510079602307,-0.836416936179207,0,none
31.2559533905732,0.000487037412993391,0.000195639061776879,5.81410348003281,-65.5992186084295,-140.575601992935,12.9148524861214,50765.5342874345,94970.703125,0.203125,0.758374057908979,0.0137101812433639,6.97871219473284e-06,-1.19065984742025e-05,-0.0379363662348943,-0.739653192252188,0,none
34.8745213233036,0.00072401245829442,0.000293612420767858,5.40895180576462,-62.1439611058425,-139.480833694053,14.4302808757023,50437.1363965007,94482.421875,0.1904296875,0.754034956221541,0.0074069333571903,2.22325762566992e-05,-8.69142629020374e-06,0.0340899382095704,-0.832788740898195,0,none
33.7039734265504,0.000626671029616565,0.000255079635017359,5.48955234167675,-63.3935344389,-139.961798928705,13.6934147371257,52816.9391257576,97167.96875,0.19873046875,0.755157197892085,0.00989994960968515,1.79445226801961e-05,1.20213145727598e-05,-0.218547777328811,-0.79433787231593,0,none
33.7779966448707,0.000649948340764245,0.000259560046520139,5.61691914489444,-63.0998938616105,-139.5907126856,14.056042952553,50895.0875991119,88378.90625,0.19140625,0.749802034601186,0.00854708276078277,1.93059333254451e-05,-1.11327300952964e-05,0.0477344739254655,-0.765402879384445,0,none
33.5676803270571,0.000626570382852774,0.000257627172259096,5.90034875905387,-63.3823563792409,-139.920183349274,13.9638751607699,53206.8593517677,94970.703125,0.19482421875,0.762704090152689,0.0094540836389958,9.52750308626171e-06,4.06463141003497e-06,-0.0812132655616592,-0.756152540796369,0,none
32.3404033637216,0.000548926495812947,0.000223005382639443,5.82321909251756,-64.5464122606094,-140.187688845517,13.4528714519927,49601.5873381073,95214.84375,0.19921875,0.755141094360838,0.0107598450002668,-3.68314685265201e-06,1.35452106645838e-06,-0.258939266033596,-0.824507381330973,0,none
32.8598728500603,0.000569387778580451,0.000232425966995032,5.77886964984594,-64.2226300975398,-140.16276332075,13.5372842113745,47714.6711740595,88623.046875,0.19482421875,0.74873209884681,0.010196626210502,-5.45408792800102e-07,2.9168703861831e-05,-0.0202804918288746,-0.769313490805029,0,none
35.5822911685996,0.000798294928533557,0.000321613880475301,5.3437130327426,-61.3036375664463,-139.115293434992,14.8100762786255,52813.2336311584,96191.40625,0.19873046875,0.763720641462916,0.00686788361995187,1.94015340208404e-05,7.18921735999819e-06,-0.0084724369484822,-0.772164631479049,0,none
33.6413429999856,0.00062972750830656,0.000256155460675917,5.92214080939898,-63.3520836730222,-139.863424779341,13.923826809037,54094.9144773184,94482.421875,0.189453125,0.755227603972607,0.00904984999682471,-1.35692842684259e-05,5.81766719824315e-06,-0.258744985383453,-0.757238731974122,0,none
34.3130206546676,0.000669618780604201,0.000275760076531454,5.45391094580071,-62.8032263979529,-139.858314735877,13.9875253732772,49665.0433832372,93261.71875,0.2041015625,0.746020909830879,0.0082461583152098,-2.33801204952573e-05,2.971070208165e-05,0.00127947691647745,-0.824365634511644,0,none
32.9749557149796,0.000583955137257894,0.000231846084521997,5.55616213945354,-64.036828573151,-140.154013017153,13.583930362277,52425.6305652775,90820.3125,0.193359375,0.751962079409699,0.0100145532987688,9.38393941349065e-06,-8.26606916400723e-07,0.343017826190184,-0.694290275895814,0,none
34.930333436312,0.000728832606672223,0.000297294759786293,5.86532231083245,-62.079141992488,-139.581551659421,14.3669757681527,50536.8299832891,93994.140625,0.19140625,0.75645186661277,0.0076523363146131,-5.69664778303943e-06,-3.92326748208988e-05,-0.161940434753681,-0.778566742146103,0,none
32.7534068129795,0.000555900064145983,0.000228469053929409,5.66425117644253,-64.4223716830476,-140.34954892836,13.4024171195437,51639.8452480309,91308.59375,0.1884765625,0.746964434505844,0.0102530786544907,-4.84272543948528e-06,-3.31848164794506e-06,-0.0974121654502202,-0.800485037629103,0,none
33.8110960824769,0.000643417700970962,0.000254172854108567,5.02054091961856,-63.2004794369204,-139.867860681962,14.1240553556473,50987.2027228381,93994.140625,0.19775390625,0.748850841248379,0.00801280709717093,1.29770370393939e-05,2.28815597724841e-05,-0.12235713111349,-0.732579293843576,0,none
36.9562180417021,0.000918369500289608,0.000377964631518909,5.61293757387649,-60.0602124899226,-138.71566289321,15.3289225421733,52515.19604862,93505.859375,0.19873046875,0.751975073410706,0.00531332944260644,2.77937207317913e-05,2.03019527015191e-05,-0.1012326433531,-0.798000152588863,0,none
31.2952733445829,0.000490184246678481,0.000192700362847736,5.7609137966631,-65.5688321195282,-140.494781736934,13.0270919887892,53283.183030517,92773.4375,0.19580078125,0.758464221481022,0.0129815529748724,-4.94257724646066e-06,1.73923705126737e-05,0.011961664488474,-0.729087822437419,0,none
35.0079670432411,0.000739180987225231,0.000295610797225855,5.48842357417383,-61.9807736890466,-139.502592374578,14.6437117357626,51995.7653605727,94726.5625,0.1982421875,0.756301341596253,0.00685369960711495,-2.11143648504937e-05,-7.55007284620724e-06,0.0517231477908697,-0.73718776091259,0,none
37.7732465453764,0.00102368571094882,0.000404625974887811,5.77666150411248,-59.1663289612181,-138.412881410573,15.5481521589098,49153.9584061599,90576.171875,0.1875,0.750807166552294,0.00450673380909277,3.13947586508432e-05,-1.45170540287686e-05,-0.232040093183077,-0.794515113865522,0,none
36.3594549143775,0.000854895151074667,0.000344702340122735,5.4853354110068,-60.7076420178736,-138.880425553908,14.8420802202357,48943.8067217285,94970.703125,0.1953125,0.751187244419004,0.00631079970772599,-4.46423269063865e-06,4.64791071880971e-06,-0.0660396947835792,-0.766703777411256,0,none
30.7314347031558,0.000440769527710349,0.000184934432926223,6.07575848432067,-66.411676227214,-141.031460837256,12.7149089581542,54526.5053311295,98144.53125,0.1953125,0.758823988357974,0.0143339732718555,-4.05233845155781e-06,-4.3739215964976e-06,0.0417798567007533,-0.81541791188339,0,none
35.0154725218949,0.000739374999862029,0.000303210219608238,5.99783794022327,-61.9477554666822,-139.269606598449,14.4400569334547,51164.0309903258,92773.4375,0.193359375,0.751307405658222,0.00712323507709957,-7.79823320211664e-06,1.35927356392727e-05,0.211097217610707,-0.809444917183317,0,none
33.4704927745184,0.00061453483656906,0.000251490021923256,5.22732420870584,-63.5567206901692,-139.915449595834,13.8292510667095,53860.725200392,94482.421875,0.1953125,0.755904254391471,0.00980443606917688,1.77177114888995e-06,-4.95426926224207e-06,-0.220490490133557,-0.847791587007975,0,none
32.6446928288145,0.000558777893266197,0.000226878887496106,5.93331108746517,-64.3926091532322,-140.120302259689,13.6630662724174,50545.0185130669,94482.421875,0.193359375,0.754249179840642,0.00995279905787927,-4.20148848207427e-06,-1.67805559225602e-05,0.103549049819612,-0.7442619985911,0,none
38.2569206696257,0.00107568515997333,0.000441013815200102,5.62393514174459,-58.6916696728816,-138.133600054525,15.605923540469,52986.728786315,92773.4375,0.1982421875,0.759004570796087,0.00505679449975522,-4.6119499601544e-05,8.57849168390127e-06,-0.0550036075252211,-0.790421445778597,0,none
34.5176493562244,0.000690776860818949,0.000278010173625899,5.75403364982117,-62.5614006359827,-139.841503982647,14.2871711060508,53538.607327458,96191.40625,0.1982421875,0.755602834299883,0.00773325719810924,-1.99097862262828e-05,2.12541748917598e-07,0.209358302857157,-0.746077788886895,0,none
31.8446457799186,0.000516794264015651,0.000207432383477468,5.31982546265152,-65.0850397637823,-140.368376833866,13.1401637780162,51508.3961199382,93994.140625,0.1962890625,0.748989109273337,0.0121554022343682,1.90562173442521e-05,-1.46755753480477e-05,-0.164163428495371,-0.810084689090104,0,none
32.6721632035134,0.000564051378839007,0.000230342651994024,5.99664943634211,-64.3039076423511,-140.259379804086,13.6578286029945,55086.6626473999,93017.578125,0.19287109375,0.756796930815801,0.0100851535642209,1.78539470760811e-05,1.2758440897335e-05,-4.00631160670585e-06,-0.767399959770032,0,none
34.3086426333863,0.000680917373591672,0.000274492229345811,5.76935306324109,-62.6842784576242,-139.696784376393,14.0282829219426,50017.4726872774,94482.421875,0.20068359375,0.757600736735274,0.00872712953339623,-4.17410202776079e-06,-1.69121120775418e-05,0.104998370657197,-0.786776549171855,0,none
31.7154691261973,0.000502270862518214,0.000199531864288082,5.22650361111304,-65.344966606992,-140.462911384657,13.0382650720037,51705.0451373931,89599.609375,0.189453125,0.758922619496735,0.0131851585470416,1.85931760205802e-05,-3.66395303858543e-06,0.0258445601569758,-0.782046813346971,0,none
33.4562524393169,0.000614688781697447,0.000245919907236748,5.59280435148475,-63.5822178755677,-140.051648119896,13.9068893859665,53643.5083555908,95458.984375,0.2021484375,0.757787261040022,0.00914594794258872,-9.97468004464319e-06,-1.67490742355216e-05,0.0417770305286416,-0.736689932509339,0,none
29.650861417365,0.000404829698342862,0.000161682040911001,5.65723068765567,-67.2119396910991,-141.174038122516,12.2773913714492,54534.4956363809,92529.296875,0.19921875,0.753647453967665,0.0173179798732583,2.07691874576863e-06,-5.78146420846086e-06,-0.0699825736599826,-0.696832490501903,0,none
34.4063139310046,0.000689755425960249,0.000277037346714973,5.62781054243018,-62.5767016274714,-139.517969724186,14.2437708103641,50243.5664614488,94482.421875,0.1904296875,0.757752577561296,0.00807829045741764,2.95253763279304e-05,-1.01737349346124e-05,0.105064244330449,-0.767712588115057,0,none
33.6384791280675,0.000630088697434692,0.000255904541787326,5.76149385053277,-63.3490159344655,-139.954731132074,13.931400672528,52862.7098746706,92041.015625,0.193359375,0.746538224673454,0.00828476218410938,-2.9388711301793e-05,-5.49505001187857e-06,-0.0857395885592724,-0.799696668301024,0,none
33.845013657813,0.000658543385284678,0.000255053550128092,5.92445337103602,-63.0214435279757,-139.770309252432,14.2989565862163,48404.4952829742,92285.15625,0.19970703125,0.756676296080926,0.00777731364545615,-2.45003392476908e-05,-9.66411327401334e-06,-0.0760845204927248,-0.652561306666484,0,none
31.5277485648732,0.000500149488183307,0.000200157505818187,5.62367505665485,-65.372958197078,-140.33635745018,12.9670414203781,52001.5610708507,94970.703125,0.19677734375,0.755995242419565,0.0131613783397437,-2.63273726388932e-05,-1.04570686392184e-05,0.144559929890219,-0.786492546501315,0,none
32.0031977584254,0.000532212493900791,0.000208097767175645,5.23492151512561,-64.8605542072394,-140.254652887216,13.3294823376756,50734.4104382037,94238.28125,0.1884765625,0.752948313837106,0.0114775777901471,5.12673232142359e-06,3.86090316780442e-06,-0.0220648037341706,-0.69821430641773,0,none
33.1030093852783,0.000575702000639137,0.000236878717350213,6.17011999604629,-64.1169119961584,-139.987772389828,13.6376388861817,54818.8659180349,94482.421875,0.19482421875,0.757218069564185,0.0104503932794497,-3.47562294215524e-06,1.86848271244827e-05,-0.212340197050004,-0.781192168371104,0,none
30.664394757024,0.000443196743697814,0.000178153456908313,5.76340375911113,-66.4176875232654,-141.044143107722,12.7417863159481,51372.1626800349,95458.984375,0.1982421875,0.754157822417724,0.0137159806458292,5.56804603465804e-07,1.36072075330152e-05,-0.0220972668978396,-0.774967510818047,0,none
35.3189021487875,0.00075270674824631,0.000313259879633652,5.61171922335903,-61.7738766655142,-139.589036142762,14.5320765598007,52650.5570883156,96435.546875,0.1904296875,0.753668720820595,0.00694130483102715,1.86860848867068e-05,-1.55609413233955e-05,0.0214846983018923,-0.812690140907971,0,none
32.2618082115674,0.00054022979804162,0.000218056316259391,5.81641316792329,-64.693044358732,-140.387587220791,13.4712395652497,53628.6119945178,91308.59375,0.1845703125,0.751776299099413,0.0102993594050221,-2.98813578442513e-06,-5.76893077589109e-06,0.061584252761356,-0.7392606986607,0,none
31.9017681178408,0.000513627017519677,0.00021035905536848,5.99244053726437,-65.1137202636964,-140.412559330884,13.3216000860412,50624.5384144582,93017.578125,0.189453125,0.755538035595485,0.011132830956309,2.27566074320157e-05,-2.35360328841414e-06,-0.20229293206891,-0.780787558155669,0,none
34.9590072761902,0.000734097319467782,0.000295152332732222,5.33104545135009,-62.0342819818626,-139.553970144204,14.462407049358,49583.9981656302,91796.875,0.201171875,0.753223534488302,0.00723632632687385,-5.88175879871568e-06,-3.92558375297092e-05,-0.0465200238619588,-0.777386739992696,0,none
33.3261217101519,0.000619498433698787,0.000246623245324339,5.65346789477276,-63.5204112062992,-139.873925783387,13.8621048342185,53817.033152685,92529.296875,0.19140625,0.757683725156694,0.00952199482267426,8.00288667873363e-07,1.59270420896545e-05,-0.0131484722120002,-0.750008323955967,0,none
33.068483024276,0.000585347500395617,0.0002357652478576,6.08612472322775,-63.9989238427677,-140.226265980999,13.6781625070777,50664.3328467048,93750,0.19580078125,0.75602501671954,0.00990085800383631,-2.13485136780577e-05,-3.09784003869194e-06,-0.158030490635027,-0.747372905115701,0,none
36.9798284480012,0.000928967157164312,0.000366901581465727,5.54048084869899,-60.0105669546457,-138.685075995395,15.1325488757368,55338.7575018989,92529.296875,0.18798828125,0.749710701227461,0.00562051764338869,-4.71797297677041e-05,6.31989202496281e-06,0.185138090995165,-0.821211661191785,0,none
34.2526342708407,0.000683162633084315,0.000276226246121564,5.04457697908533,-62.6520267995,-139.650612770867,14.1159707663581,56245.8097702092,91552.734375,0.1865234375,0.747638023051431,0.00797637611524012,-5.76645245700141e-06,1.44571357396836e-05,-0.0260989211620006,-0.820351818701099,0,none
31.5749621449148,0.000504457557540413,0.000200230247011543,5.14564352368676,-65.3082392737789,-140.421057799849,13.1648022904115,51769.8089723237,95214.84375,0.19287109375,0.757158960564687,0.0121448387514459,2.36045514342364e-06,-9.13794115613634e-06,-0.307183018496638,-0.759801986355767,0,none
32.582611078252,0.00055963736351023,0.000227226409508265,5.58615835416105,-64.3792672551947,-140.2948540648,13.603472331423,53605.559929397,96435.546875,0.1982421875,0.757758079320431,0.010315025579269,3.80885441502967e-06,-4.53330321412207e-06,-0.178313356081908,-0.770963575586632,0,none
34.7302664914884,0.000708111963181146,0.000285750677481474,5.78884076755268,-62.3428699631077,-139.692452070088,14.312507869076,49012.2474244412,91796.875,0.2001953125,0.743801584396156,0.00718831032719229,3.11058865070424e-05,1.10686325301555e-05,-0.0237212836595751,-0.763156660036665,0,none
36.1718195575109,0.000851788972490022,0.000346374711683775,5.54227260924711,-60.7288849421544,-138.835132466451,14.8725182989917,54252.2160282776,95458.984375,0.19482421875,0.758384287868895,0.006597933605357,5.92358751831148e-08,-2.63332070896847e-05,-0.114670048459124,-0.772257371137034,0,none
35.0195315654527,0.000744040020580167,0.000298948283146272,5.84303808916675,-61.9182431616681,-139.453406984753,14.5471771265531,50838.2298982899,92285.15625,0.19677734375,0.753369670935507,0.00679869580281521,2.1987806247944e-05,-1.91533052030947e-05,0.316211162265789,-0.7731685171701,0,none
34.3987756061263,0.000680653458207508,0.000278611022677492,5.6377747933473,-62.6688485921178,-139.603026316129,14.2285365921181,49657.8128332024,90576.171875,0.1953125,0.75054963305734,0.0078089421762525,-1.83138442327019e-05,2.0303237122677e-05,-0.365358801365058,-0.776712164171601,0,none
28.8194301003602,0.000362382024291855,0.000145608356555716,5.67405324385614,-68.1667808712575,-141.342301752383,12.062789606588,48815.2092335232,90576.171875,0.19189453125,0.754979245303103,0.0187013487705327,6.96753081509009e-06,4.70499583867349e-06,0.00605543887759435,-0.80773101674243,0,none
35.0604474026115,0.000729519191247915,0.000299141267448738,5.66410424696607,-62.0644298810959,-139.562826346792,14.2814429081029,49185.8019886348,92041.015625,0.20263671875,0.746333054382649,0.00745414703795008,7.86978676681495e-06,-1.59779532404716e-05,0.169176904869093,-0.830849390197204,0,none
33.8122664754051,0.000651396258489066,0.000261350049657366,5.56273690184679,-63.0749917997216,-139.802527333782,13.6968739640383,51430.5643308039,94482.421875,0.19970703125,0.751566754493687,0.0101817503643729,-2.14943405336365e-05,1.22786343184161e-05,-0.00461263884561947,-0.758630223474491,0,none
33.186462884764,0.000597840064814864,0.000243911830580435,5.78702784107175,-63.7997453670826,-139.977124045038,13.6315869009008,51703.1786336563,95703.125,0.20166015625,0.746199207702374,0.00973767913267401,1.00538605891532e-05,1.35429931564582e-05,0.138995324992563,-0.795389899190613,0,none
34.542636673758,0.000697278525869588,0.000280326060905742,5.2279212118752,-62.4813274323746,-139.683135939214,14.1791322735263,55937.3767761772,97900.390625,0.189453125,0.752230786527283,0.00806805283071142,-2.30385628555649e-05,-2.36042070680689e-05,0.146057952382823,-0.745418880187755,0,none
35.7060144939455,0.000806129532768153,0.000318049960439891,5.79826082207677,-61.2437141494074,-139.323448925101,14.7950590904485,52198.2547890257,90332.03125,0.1923828125,0.751803229071627,0.0061831599618839,-4.58469455408852e-06,-2.95269268042402e-05,-0.224310026021797,-0.710725871266135,0,none
32.8804497247913,0.000584956948940248,0.000239316288632094,5.58525078408847,-63.9855337891215,-140.091767974941,13.7223713126403,51718.7305414809,94970.703125,0.20068359375,0.756792178187646,0.00989148453128537,-1.61178173933193e-06,7.17990499518627e-06,-0.242948586287207,-0.792303215662361,0,none
38.1085148615732,0.00105605421735133,0.000417932483936943,5.63511804483355,-58.8944963458193,-138.346473896327,15.6415196680988,52397.3564361709,94726.5625,0.1962890625,0.760701867961625,0.00477786250902497,1.67749633549297e-05,1.41619265019257e-05,0.00197587090142878,-0.75702667876235,0,none
34.7922834569519,0.000718740193405172,0.000288021841923926,5.2784639420868,-62.2219092316849,-139.449886337671,14.2505952882588,49845.6222177982,92285.15625,0.19580078125,0.744731292854098,0.00765796950742651,2.97591680773511e-06,-2.1937934189817e-05,-0.0905903842143356,-0.774088995054121,0,none
32.6406063725831,0.000548625952984139,0.000226000092277334,5.8792512291236,-64.5338792526464,-140.145764649453,13.3420241428119,51963.9574624108,92041.015625,0.19580078125,0.744336733254577,0.0107957862470323,1.30601069174209e-05,1.1988962159994e-05,-0.138818237619486,-0.821618493653223,0,none
36.3608737817861,0.000873626544290702,0.000348666813218305,5.50630351344482,-60.5317080324255,-138.849584167391,14.9710919815313,49289.8615325526,94726.5625,0.19482421875,0.754282462259139,0.00625463946739436,1.54606985251032e-05,8.83417673305377e-06,-0.0507581404953024,-0.74031813288528,0,none
30.5936542083544,0.000435094256471336,0.000180281337190905,6.06752117276887,-66.5403479175513,-140.936120405575,12.6388940530657,52765.2575460323,93017.578125,0.19287109375,0.741490387636765,0.0140116023500181,1.62202715150345e-05,-6.15927206312224e-06,0.24701131667512,-0.76750414505978,0,none
35.7438984141344,0.000806811706224366,0.000322498084776534,5.63421543116083,-61.2209369379126,-139.11250629169,14.5957584746967,51090.2978756343,95458.984375,0.19482421875,0.746972998556487,0.0066367239106124,-1.00919310637385e-05,2.04411665780052e-05,-0.10153486281155,-0.756870263397467,0,none
32.6945426782934,0.000567923675374419,0.000224719347328168,5.10543535901461,-64.282609123336,-140.157222321698,13.6077317046825,57666.3475056468,93505.859375,0.1904296875,0.753412728496974,0.0102241478744111,-6.16798283395443e-06,-8.65130220783143e-06,0.342083539815099,-0.755648894012294,0,none
33.1723912312856,0.000600113045457989,0.000243803755543148,5.38389391724973,-63.7720173031059,-140.099569395791,13.7814014513168,52094.4196134747,90576.171875,0.18994140625,0.755641740084267,0.00953791490937833,1.45230439796759e-06,2.54638320212194e-05,-0.193019411156691,-0.777417057934865,0,none
34.6504893064691,0.000701653668720401,0.000285068379204939,6.02368238958694,-62.4141690437472,-139.597486668493,14.3633461109082,51146.2305179908,93017.578125,0.19677734375,0.755748003890706,0.00733052389396749,-6.72743665784535e-06,1.64200229213711e-05,0.0208631017373912,-0.816610431478924,0,none
33.9238329528593,0.000642596911148079,0.000267937012956045,6.00104780014098,-63.1452099920235,-139.745943237977,14.0205382754218,51579.0220844339,89843.75,0.18505859375,0.755833592226725,0.00850380004588346,1.44563087090191e-05,-1.66004865933344e-05,-0.105723401927335,-0.815446128668558,0,none
33.0365717755719,0.000593742967923901,0.000237695769894121,5.3166457996733,-63.8825684513431,-139.887803637993,13.7347690031658,50433.3016385563,91064.453125,0.1923828125,0.756883226737994,0.0100824772233272,8.64629388666134e-07,-1.19588749204736e-05,0.224420124101702,-0.761642466075969,0,none
33.4926426883796,0.000610781290625347,0.000249250018227548,5.70246562805613,-63.6134411408646,-139.869682251035,13.8177300048446,51625.3867217447,91796.875,0.2021484375,0.758190757642803,0.00978434775560378,6.24074189472387e-06,-1.55373244020213e-05,0.0567012755716886,-0.825341439875424,0,none
32.9720857825438,0.000586310895334296,0.000232384641269852,5.63061543503852,-64.003873143631,-140.08536656471,13.5745337009631,51017.0970301517,94482.421875,0.19921875,0.758908226568456,0.0107727542680104,2.63103204664788e-05,-1.92746465064711e-05,-0.352022230954627,-0.74271465448559,0,none
32.5065392658261,0.000553268626957741,0.000227073312241599,5.98336362967339,-64.4653187361183,-140.026014467105,13.4425661519151,53630.4708042455,93750,0.18701171875,0.754743962752515,0.011238817152143,-9.15552753473975e-06,1.06080998780153e-05,-0.120544806402391,-0.776589893307575,0,none
34.3561735864029,0.000682733510563604,0.000275482192555859,5.15021823060279,-62.6600046747132,-139.505227210652,14.139542299064,49730.2261456873,91552.734375,0.1953125,0.754278319408019,0.0084405111810659,-8.87693937174102e-06,-4.96403096246495e-06,-0.0766358693968111,-0.825387070743366,0,none
30.9025852594667,0.000461619370592165,0.000190810866416855,5.8827720558889,-66.0293998374452,-140.578089633684,12.7572007473805,52963.1897387347,91796.875,0.1884765625,0.747721826452403,0.0140771287192475,1.54376757244012e-05,-1.01376165020754e-06,0.302580646130586,-0.807430760583876,0,none
32.6122766616056,0.000557543151718026,0.000226515931890119,5.57236624428576,-64.4110722719281,-140.151853677869,13.6116736919805,51281.6720195716,90576.171875,0.18896484375,0.756270018747882,0.0102394749008181,1.91294333644823e-05,1.18712011247672e-05,-0.125450511445558,-0.795543402982875,0,none
34.9585656805914,0.000724731966660965,0.00029883462186058,5.36405311896164,-62.1146348728703,-139.526810117512,14.4578470381744,54252.2055211281,93994.140625,0.1923828125,0.757333919929907,0.00734900044409122,1.12886245484885e-05,-8.2341320704853e-06,0.0781162096348659,-0.831016385690068,0,none
