seed,mode,dataset_name,metric,mean,std,lower_95,upper_95
456,stealthy,jamming_features_research_stealthy_test,fnr,0.22978650745655124,0.0303530009947451,0.16849250936329588,0.29102182539682536
456,stealthy,jamming_features_research_stealthy_test,recall,0.7702134925434487,0.0303530009947451,0.7089781746031746,0.8315074906367041
456,stealthy,jamming_features_research_stealthy_test,precision,0.8278573127553724,0.02730432802566166,0.7696335078534031,0.878466235000176
456,stealthy,jamming_features_research_stealthy_test,accuracy,0.8051024999999999,0.020361317338276518,0.765,0.845
456,stealthy,jamming_features_research_moderate_test,f1,0.9232939943285118,0.012829191431557646,0.8962264150943396,0.9473803556510324
456,stealthy,jamming_features_research_moderate_test,fpr,0.16013330835389916,0.025618938845549916,0.11274509803921569,0.2095296167247387
456,stealthy,jamming_features_research_moderate_test,fnr,0.0048914853166550365,0.005099315569117761,0.0,0.01579156223893066
456,stealthy,jamming_features_research_moderate_test,recall,0.995108514683345,0.00509931556911776,0.9842084377610693,1.0
456,stealthy,jamming_features_research_moderate_test,precision,0.8614228129246676,0.0220258925260957,0.8151182695300342,0.9033963585434174
456,stealthy,jamming_features_research_moderate_test,accuracy,0.9175,0.01335056178593246,0.8899375,0.9425625
456,stealthy,jamming_features_research_severe_test,f1,0.9257377060768657,0.012720822645902076,0.8981434240362812,0.9493316929749568
456,stealthy,jamming_features_research_severe_test,fpr,0.16013330835389916,0.025618938845549916,0.11274509803921569,0.2095296167247387
456,stealthy,jamming_features_research_severe_test,fnr,0.0,0.0,0.0,0.0
456,stealthy,jamming_features_research_severe_test,recall,1.0,0.0,1.0,1.0
456,stealthy,jamming_features_research_severe_test,precision,0.8620028931941937,0.021975100677654843,0.8151182695300342,0.9035503629764066
456,stealthy,jamming_features_research_severe_test,accuracy,0.9199475,0.013270399155639595,0.8925,0.945
456,stealthy,jamming_features_research_critical_test,f1,0.9257377060768657,0.012720822645902076,0.8981434240362812,0.9493316929749568
456,stealthy,jamming_features_research_critical_test,fpr,0.16013330835389916,0.025618938845549916,0.11274509803921569,0.2095296167247387
456,stealthy,jamming_features_research_critical_test,fnr,0.0,0.0,0.0,0.0
456,stealthy,jamming_features_research_critical_test,recall,1.0,0.0,1.0,1.0
456,stealthy,jamming_features_research_critical_test,precision,0.8620028931941937,0.021975100677654843,0.8151182695300342,0.9035503629764066
456,stealthy,jamming_features_research_critical_test,accuracy,0.9199475,0.013270399155639595,0.8925,0.945
456,stealthy,jamming_features_research_ultra_stealthy_test,f1,0.5196502246046576,0.03608486612713432,0.44673367697594496,0.5882615546218487
456,stealthy,jamming_features_research_ultra_stealthy_test,fpr,0.16934470756690775,0.02636673897143061,0.11794871794871795,0.22114660982638307
456,stealthy,jamming_features_research_ultra_stealthy_test,fnr,0.5886053952585504,0.03660603562326538,0.5151403743315508,0.6580437255149754
456,stealthy,jamming_features_research_ultra_stealthy_test,recall,0.4113946047414496,0.03660603562326538,0.34195627448502464,0.4848596256684492
456,stealthy,jamming_features_research_ultra_stealthy_test,precision,0.7081710822892167,0.04300201808923476,0.6239035087719298,0.787657196087564
456,stealthy,jamming_features_research_ultra_stealthy_test,accuracy,0.6210600000000001,0.02497626673464231,0.5725,0.67
456,stealthy,jamming_features_research_ultra_strong_test,f1,0.9257377060768657,0.012720822645902076,0.8981434240362812,0.9493316929749568
456,stealthy,jamming_features_research_ultra_strong_test,fpr,0.16013330835389916,0.025618938845549916,0.11274509803921569,0.2095296167247387
456,stealthy,jamming_features_research_ultra_strong_test,fnr,0.0,0.0,0.0,0.0
456,stealthy,jamming_features_research_ultra_strong_test,recall,1.0,0.0,1.0,1.0
456,stealthy,jamming_features_research_ultra_strong_test,precision,0.8620028931941937,0.021975100677654843,0.8151182695300342,0.9035503629764066
456,stealthy,jamming_features_research_ultra_strong_test,accuracy,0.9199475,0.013270399155639595,0.8925,0.945
789,stealthy,jamming_features_research_stealthy_test,f1,0.8283315465099368,0.01895302653033354,0.7912918540729637,0.8640377740007033
789,stealthy,jamming_features_research_stealthy_test,fpr,0.335036004770734,0.03276691286344143,0.2713525253385572,0.4019607843137255
789,stealthy,jamming_features_research_stealthy_test,fnr,0.055543906293683186,0.015941151158141285,0.026905829596412557,0.08868092474272057
789,stealthy,jamming_features_research_stealthy_test,recall,0.9444560937063168,0.015941151158141285,0.9113190752572794,0.9730941704035875
789,stealthy,jamming_features_research_stealthy_test,precision,0.7380978759804411,0.02690715664306889,0.685783424077435,0.7890890239197531
789,stealthy,jamming_features_research_stealthy_test,accuracy,0.8047049999999999,0.019655800034595383,0.765,0.8425
789,stealthy,jamming_features_research_moderate_test,f1,0.8562395674035607,0.016956542267232175,0.8200836820083682,0.8879948578546061
789,stealthy,jamming_features_research_moderate_test,fpr,0.335036004770734,0.03276691286344143,0.2713525253385572,0.4019607843137255
789,stealthy,jamming_features_research_moderate_test,fnr,0.0,0.0,0.0,0.0
789,stealthy,jamming_features_research_moderate_test,recall,1.0,0.0,1.0,1.0
789,stealthy,jamming_features_research_moderate_test,precision,0.7490013525208781,0.02586817138764615,0.6950354609929078,0.7985528412108338
789,stealthy,jamming_features_research_moderate_test,accuracy,0.8324675000000001,0.018209686810870748,0.795,0.8675
789,stealthy,jamming_features_research_severe_test,f1,0.8562395674035607,0.016956542267232175,0.8200836820083682,0.8879948578546061
789,stealthy,jamming_features_research_severe_test,fpr,0.335036004770734,0.03276691286344143,0.2713525253385572,0.4019607843137255
789,stealthy,jamming_features_research_severe_test,fnr,0.0,0.0,0.0,0.0
789,stealthy,jamming_features_research_severe_test,recall,1.0,0.0,1.0,1.0
789,stealthy,jamming_features_research_severe_test,precision,0.7490013525208781,0.02586817138764615,0.6950354609929078,0.7985528412108338
789,stealthy,jamming_features_research_severe_test,accuracy,0.8324675000000001,0.018209686810870748,0.795,0.8675
789,stealthy,jamming_features_research_critical_test,f1,0.8562395674035607,0.016956542267232175,0.8200836820083682,0.8879948578546061
789,stealthy,jamming_features_research_critical_test,fpr,0.335036004770734,0.03276691286344143,0.2713525253385572,0.4019607843137255
789,stealthy,jamming_features_research_critical_test,fnr,0.0,0.0,0.0,0.0
789,stealthy,jamming_features_research_critical_test,recall,1.0,0.0,1.0,1.0
789,stealthy,jamming_features_research_critical_test,precision,0.7490013525208781,0.02586817138764615,0.6950354609929078,0.7985528412108338
789,stealthy,jamming_features_research_critical_test,accuracy,0.8324675000000001,0.018209686810870748,0.795,0.8675
789,stealthy,jamming_features_research_ultra_stealthy_test,f1,0.7116186604297309,0.025211629218494323,0.6631212359256351,0.7575093058008423
789,stealthy,jamming_features_research_ultra_stealthy_test,fpr,0.3481204264447055,0.03439771702959114,0.2843111455108359,0.41710605265131623
789,stealthy,jamming_features_research_ultra_stealthy_test,fnr,0.2545082359867665,0.031371394490092464,0.19808995482327932,0.3166048496450506
789,stealthy,jamming_features_research_ultra_stealthy_test,recall,0.7454917640132335,0.03137139449009247,0.6833951503549494,0.8019100451767207
789,stealthy,jamming_features_research_ultra_stealthy_test,precision,0.6816422499961698,0.03170246739121797,0.6205271291208792,0.7417878237164925
789,stealthy,jamming_features_research_ultra_stealthy_test,accuracy,0.698665,0.02280143142436457,0.655,0.7425
789,stealthy,jamming_features_research_ultra_strong_test,f1,0.8562395674035607,0.016956542267232175,0.8200836820083682,0.8879948578546061
789,stealthy,jamming_features_research_ultra_strong_test,fpr,0.335036004770734,0.03276691286344143,0.2713525253385572,0.4019607843137255
789,stealthy,jamming_features_research_ultra_strong_test,fnr,0.0,0.0,0.0,0.0
789,stealthy,jamming_features_research_ultra_strong_test,recall,1.0,0.0,1.0,1.0
789,stealthy,jamming_features_research_ultra_strong_test,precision,0.7490013525208781,0.02586817138764615,0.6950354609929078,0.7985528412108338
789,stealthy,jamming_features_research_ultra_strong_test,accuracy,0.8324675000000001,0.018209686810870748,0.795,0.8675
999,stealthy,jamming_features_research_stealthy_test,f1,0.8150591819516468,0.02008749842134321,0.7733907227006376,0.8523241336376841
999,stealthy,jamming_features_research_stealthy_test,fpr,0.23542804490347924,0.0290438050777382,0.18271804337794184,0.29352225672877846
999,stealthy,jamming_features_research_stealthy_test,fnr,0.14961902537703023,0.02468961882413799,0.10325666741371582,0.19796954314720813
999,stealthy,jamming_features_research_stealthy_test,recall,0.8503809746229698,0.02468961882413799,0.8020304568527918,0.8967433325862841
999,stealthy,jamming_features_research_stealthy_test,precision,0.7831682845806909,0.02675993837433468,0.7276995305164319,0.831795261899587
999,stealthy,jamming_features_research_stealthy_test,accuracy,0.8075275,0.01891376466359883,0.7725,0.8425
999,stealthy,jamming_features_research_moderate_test,f1,0.8944897449048119,0.014606558343100677,0.8637387150955279,0.920704845814978
999,stealthy,jamming_features_research_moderate_test,fpr,0.23542804490347924,0.0290438050777382,0.18271804337794184,0.29352225672877846
999,stealthy,jamming_features_research_moderate_test,fnr,0.0,0.0,0.0,0.0
999,stealthy,jamming_features_research_moderate_test,recall,1.0,0.0,1.0,1.0
999,stealthy,jamming_features_research_moderate_test,precision,0.8094341870391865,0.023832582199691033,0.7601585365853658,0.8530612244897959
999,stealthy,jamming_features_research_moderate_test,accuracy,0.8823,0.015404869360043266,0.8525,0.91
999,stealthy,jamming_features_research_severe_test,f1,0.8944897449048119,0.014606558343100677,0.8637387150955279,0.920704845814978
999,stealthy,jamming_features_research_severe_test,fpr,0.23542804490347924,0.0290438050777382,0.18271804337794184,0.29352225672877846
999,stealthy,jamming_features_research_severe_test,fnr,0.0,0.0,0.0,0.0
999,stealthy,jamming_features_research_severe_test,recall,1.0,0.0,1.0,1.0
999,stealthy,jamming_features_research_severe_test,precision,0.8094341870391865,0.023832582199691033,0.7601585365853658,0.8530612244897959
999,stealthy,jamming_features_research_severe_test,accuracy,0.8823,0.015404869360043266,0.8525,0.91
999,stealthy,jamming_features_research_critical_test,f1,0.8944897449048119,0.014606558343100677,0.8637387150955279,0.920704845814978
999,stealthy,jamming_features_research_critical_test,fpr,0.23542804490347924,0.0290438050777382,0.18271804337794184,0.29352225672877846
999,stealthy,jamming_features_research_critical_test,fnr,0.0,0.0,0.0,0.0
999,stealthy,jamming_features_research_critical_test,recall,1.0,0.0,1.0,1.0
999,stealthy,jamming_features_research_critical_test,precision,0.8094341870391865,0.023832582199691033,0.7601585365853658,0.8530612244897959
999,stealthy,jamming_features_research_critical_test,accuracy,0.8823,0.015404869360043266,0.8525,0.91
999,stealthy,jamming_features_research_ultra_stealthy_test,f1,0.5490316011220039,0.03348855084371629,0.48365472016621225,0.6139953473366049
999,stealthy,jamming_features_research_ultra_stealthy_test,fpr,0.16380938848078688,0.02557120428974671,0.11615612648221343,0.21164477285166938
999,stealthy,jamming_features_research_ultra_stealthy_test,fnr,0.558789550915729,0.035066441795922,0.4895418176328502,0.624390243902439
999,stealthy,jamming_features_research_ultra_stealthy_test,recall,0.4412104490842711,0.035066441795922006,0.375609756097561,0.5104581823671497
999,stealthy,jamming_features_research_ultra_stealthy_test,precision,0.7291485165246949,0.0399910257027746,0.6521431501230517,0.8056166666666666
999,stealthy,jamming_features_research_ultra_stealthy_test,accuracy,0.6387375,0.02409512074570285,0.5949375,0.6875
999,stealthy,jamming_features_research_ultra_strong_test,f1,0.8944897449048119,0.014606558343100677,0.8637387150955279,0.920704845814978
999,stealthy,jamming_features_research_ultra_strong_test,fpr,0.23542804490347924,0.0290438050777382,0.18271804337794184,0.29352225672877846
999,stealthy,jamming_features_research_ultra_strong_test,fnr,0.0,0.0,0.0,0.0
999,stealthy,jamming_features_research_ultra_strong_test,recall,1.0,0.0,1.0,1.0
999,stealthy,jamming_features_research_ultra_strong_test,precision,0.8094341870391865,0.023832582199691033,0.7601585365853658,0.8530612244897959
999,stealthy,jamming_features_research_ultra_strong_test,accuracy,0.8823,0.015404869360043266,0.8525,0.91
